timestamp(ms),b,c,a,
1747853907.106,0.057466,0,0.346674,
1747853907.108,-0.064995,0,0.17265,
1747853907.109,0.121919,0,0.456244,
1747853907.11,-0.213237,0,0.237104,
1747853907.112,-0.064995,0,-0.130279,
1747853907.113,0.115474,0,0.146869,
1747853907.115,0.102584,0,-0.226959,
1747853907.116,0.411959,0,0.456244,
1747853907.117,-0.013432,0,0.68183,
1747853907.118,0.173482,0,0.630268,
1747853907.119,0.411959,0,0.26933,
1747853907.12,0.366841,0,0.424018,
1747853907.121,-0.155229,0,-0.001373,
1747853907.122,-0.200346,0,-0.052935,
1747853907.123,,0,,
1747853907.124,-0.309916,0,0.005072,
1747853907.125,0.051021,0,0.146869,
1747853907.126,,,0.488471,
1747853907.127,0.141255,0,0.140424,
1747853907.128,0.682662,0,0.417572,
1747853907.129,0.205709,0,-0.027154,
1747853907.13,0.044576,0,0.088861,
1747853907.131,0.289498,0,0.075971,
1747853907.132,0.205709,0,0.469135,
1747853907.133,0.012349,0,0.359565,
1747853907.134,0.218599,0,0.288666,
1747853907.135,0.263716,0,-0.162506,
1747853907.136,0.308834,0,-0.310748,
1747853907.14,-0.200346,0,-0.45899,
1747853907.141,0.057466,0,0.017963,
1747853907.142,-0.174565,0,0.198432,
1747853907.145,0.218599,0,0.449799,
1747853907.146,0.585982,0,0.153315,
1747853907.147,0.573091,0,-0.04649,
1747853907.149,0.109029,0,0.204877,
1747853907.15,-0.239018,0,0.514252,
1747853907.152,0.527974,0,0.436908,
1747853907.153,0.128365,0,-0.355865,
1747853907.154,0.263716,0,-0.194732,
1747853907.155,0.289498,0,0.037299,
1747853907.156,0.096138,0,-0.201178,
1747853907.157,-0.206791,0,0.114643,
1747853907.159,0.521529,0,0.146869,
1747853907.16,0.631099,0,0.514252,
1747853907.161,0.508638,,0.06308,
1747853907.162,0.366841,0,0.191986,
1747853907.163,0.154146,0,-0.065826,
1747853907.164,-0.232573,0,0.36601,
1747853907.166,0.283052,0,0.391791,
1747853907.167,0.373287,0,-0.201178,
1747853907.169,-0.213237,0,-0.168951,
1747853907.17,0.018794,0,0.353119,
1747853907.171,-0.18101,0,0.121088,
1747853907.172,0.463521,0,0.643158,
1747853907.173,0.263716,0,0.359565,
1747853907.174,0.579537,0,0.57226,
1747853907.175,-0.16812,0,-0.014264,
1747853907.176,0.03813,0,0.404682,
1747853907.178,-0.464604,0,-0.040045,
1747853907.179,0.373287,0,0.114643,
1747853907.18,0.34106,0,-0.123834,
1747853907.181,0.179927,0,-0.214068,
1747853907.182,-0.039213,0,-0.284967,
1747853907.183,-0.16812,0,0.314447,
1747853907.184,-0.052104,0,0.424018,
1747853907.185,0.579537,0,0.17265,
1747853907.186,0.476412,0,0.514252,
1747853907.188,0.360396,0,0.36601,
1747853907.189,0.141255,0,-0.014264,
1747853907.19,-0.006987,0,0.295111,
1747853907.191,0.012349,0,0.133979,
1747853907.192,0.399068,0,0.282221,
1747853907.193,0.205709,0,0.069526,
1747853907.195,0.083248,0,-0.368756,
1747853907.196,-0.052104,0,-0.368756,
1747853907.197,0.012349,0,0.533588,
1747853907.198,-0.258354,0,0.25644,
1747853907.199,0.560201,0,0.662494,
1747853907.2,0.199263,0,0.411127,
1747853907.201,0.515084,0,0.17265,
1747853907.202,-0.052104,0,0.095307,
1747853907.203,-0.200346,0,0.507807,
1747853907.207,-0.174565,0,0.249994,
1747853907.208,0.353951,0,-0.15606,
1747853907.209,0.109029,0,0.275776,
1747853907.211,0.121919,0,-0.168951,
1747853907.212,0.03813,0,0.075971,
1747853907.213,-0.142338,0,-0.078717,
1747853907.215,0.366841,0,-0.265631,
1747853907.216,0.154146,0,0.47558,
1747853907.217,0.353951,0,0.527143,
1747853907.219,0.186373,0,0.623822,
1747853907.22,0.43774,0,-0.085162,
1747853907.221,0.044576,0,0.211322,
1747853907.222,,0,,
1747853907.223,-0.419487,0,-0.233404,
1747853907.224,-0.116557,0,0.179096,
1747853907.227,-0.058549,0,0.121088,
1747853907.228,0.392623,0,0.06308,
1747853907.229,0.076802,0,0.146869,
1747853907.23,0.515084,0,0.153315,
1747853907.231,0.328169,0,0.153315,
1747853907.232,0.218599,0,0.217768,
1747853907.234,0.225044,0,0.17265,
1747853907.235,0.212154,0,-0.110943,
1747853907.236,0.044576,0,0.26933,
1747853907.237,-0.425932,0,0.417572,
1747853907.238,0.096138,0,0.262885,
1747853907.239,0.051021,0,-0.072271,
1747853907.24,0.199263,0,0.011518,
1747853907.241,0.173482,0,0.217768,
1747853907.242,0.489302,0,0.133979,
1747853907.243,0.521529,0,0.527143,
1747853907.244,0.205709,0,0.675385,
1747853907.245,0.418404,0,-0.059381,
1747853907.246,-0.322807,0,0.017963,
1747853907.247,-0.077885,0,0.385346,
1747853907.248,0.212154,0,0.3789,
1747853907.249,0.179927,0,0.133979,
1747853907.25,0.379732,0,0.25644,
1747853907.251,-0.058549,0,0.15976,
1747853907.252,0.386177,0,0.482026,
1747853907.253,-0.103666,0,0.301557,
1747853907.254,0.018794,0,0.552924,
1747853907.255,0.347505,0,-0.201178,
1747853907.256,-0.464604,0,-0.220514,
1747853907.257,-0.174565,0,0.05019,
1747853907.258,0.444185,0,0.514252,
1747853907.259,0.495748,0,0.211322,
1747853907.26,0.057466,0,0.372455,
1747853907.261,0.257271,0,0.411127,
1747853907.262,0.128365,0,0.17265,
1747853907.263,0.128365,0,0.069526,
1747853907.264,0.283052,0,-0.214068,
1747853907.265,-0.000542,0,-0.355865,
1747853907.266,-0.129448,0,0.127533,
1747853907.267,0.13481,0,0.636713,
1747853907.268,0.611763,0,0.288666,
1747853907.269,0.057466,0,-0.014264,
1747853907.27,-0.148784,0,-0.323639,
1747853907.271,0.205709,0,-0.027154,
1747853907.272,0.225044,0,-0.175396,
1747853907.273,0.347505,0,0.127533,
1747853907.274,0.289498,0,0.024408,
1747853907.275,-0.000542,0,0.501361,
1747853907.276,0.237935,0,0.694721,
1747853907.277,0.650435,0,0.385346,
1747853907.28,,,0.275776,
1747853907.281,0.063912,0,0.140424,
1747853907.282,0.205709,0,0.443354,
1747853907.283,-0.206791,0,-0.136724,
1747853907.284,-0.006987,0,0.443354,
1747853907.285,0.076802,0,-0.001373,
1747853907.286,-0.052104,0,0.372455,
1747853907.287,0.057466,0,0.662494,
1747853907.288,0.566646,0,0.25644,
1747853907.289,0.308834,0,-0.078717,
1747853907.29,-0.103666,0,0.275776,
1747853907.291,-0.213237,0,0.153315,
1747853907.292,-0.232573,0,0.262885,
1747853907.293,0.076802,0,0.391791,
1747853907.294,0.418404,0,-0.072271,
1747853907.295,0.418404,0,0.05019,
1747853907.296,0.018794,0,0.101752,
1747853907.297,-0.16812,0,0.088861,
1747853907.298,0.43774,0,0.179096,
1747853907.299,0.534419,0,0.424018,
1747853907.3,0.13481,0,0.211322,
1747853907.301,0.225044,0,0.024408,
1747853907.302,0.289498,0,0.282221,
1747853907.303,0.502193,0,-0.078717,
1747853907.304,-0.026323,0,-0.497662,
1747853907.305,-0.206791,,-0.284967,
1747853907.306,0.018794,0,-0.201178,
1747853907.307,0.34106,0,0.25644,
1747853907.308,0.186373,0,0.514252,
1747853907.309,0.469966,0,0.15976,
1747853907.31,0.444185,0,0.520697,
1747853907.311,0.347505,0,0.469135,
1747853907.313,-0.161674,0,-0.04649,
1747853907.314,-0.019877,0,0.514252,
1747853907.315,-0.000542,0,0.436908,
1747853907.317,-0.226127,0,0.133979,
1747853907.318,0.34106,0,0.056635,
1747853907.319,0.121919,0,,
1747853907.32,0.399068,0,0.101752,
1747853907.321,0.160591,0,0.275776,
1747853907.322,0.24438,0,0.030854,
1747853907.323,-0.213237,0,0.15976,
1747853907.324,0.43774,0,0.565815,
1747853907.325,-0.006987,0,0.565815,
1747853907.326,0.186373,0,0.436908,
1747853907.327,0.328169,0,0.288666,
1747853907.328,0.141255,0,0.552924,
1747853907.329,0.051021,0,0.095307,
1747853907.33,0.225044,0,-0.15606,
1747853907.331,0.096138,0,-0.175396,
1747853907.332,-0.116557,0,-0.214068,
1747853907.333,-0.37437,0,0.069526,
1747853907.334,-0.103666,0,0.385346,
1747853907.335,0.347505,0,-0.052935,
1747853907.336,0.45063,0,0.05019,
1747853907.338,0.257271,0,0.17265,
1747853907.339,0.257271,0,0.707611,
1747853907.34,0.418404,0,0.011518,
1747853907.341,0.031685,0,0.391791,
1747853907.342,0.527974,0,0.166205,
1747853907.343,0.005904,0,-0.149615,
1747853907.347,0.167037,0,0.088861,
1747853907.348,-0.135893,0,-0.130279,
1747853907.349,-0.039213,0,0.153315,
1747853907.351,-0.232573,0,0.385346,
1747853907.352,0.173482,0,0.320893,
1747853907.353,0.521529,0,0.36601,
1747853907.354,0.560201,0,0.217768,
1747853907.355,0.405513,0,0.082416,
1747853907.356,0.302388,0,0.501361,
1747853907.357,0.121919,0,0.482026,
1747853907.358,0.289498,0,0.024408,
1747853907.359,0.334615,0,-0.175396,
1747853907.36,-0.148784,0,-0.175396,
1747853907.361,-0.303471,0,-0.104498,
1747853907.362,0.270162,0,0.217768,
1747853907.363,0.315279,0,0.46269,
1747853907.364,0.573091,0,0.166205,
1747853907.365,0.360396,0,0.372455,
1747853907.366,0.173482,0,0.295111,
1747853907.367,-0.123002,0,0.082416,
1747853907.368,-0.226127,0,0.069526,
1747853907.369,0.476412,0,0.282221,
1747853907.371,0.102584,0,-0.323639,
1747853907.372,0.005904,0,0.056635,
1747853907.373,-0.084331,0,0.127533,
1747853907.375,-0.264799,0,0.443354,
1747853907.376,0.24438,0,0.424018,
1747853907.377,0.270162,0,0.488471,
1747853907.378,0.566646,0,0.05019,
1747853907.379,-0.039213,0,0.108197,
1747853907.38,0.083248,0,0.46269,
1747853907.381,-0.27769,0,0.204877,
1747853907.382,0.192818,0,-0.220514,
1747853907.383,0.167037,0,0.024408,
1747853907.385,0.334615,0,-0.149615,
1747853907.386,-0.039213,0,-0.001373,
1747853907.387,-0.064995,0,0.443354,
1747853907.388,0.02524,0,0.327338,
1747853907.389,0.225044,0,0.230658,
1747853907.39,0.463521,0,0.146869,
1747853907.391,0.360396,0,0.121088,
1747853907.392,0.418404,0,0.088861,
1747853907.393,0.128365,0,0.643158,
1747853907.395,,,0.58515,
1747853907.396,0.534419,0,0.47558,
1747853907.397,-0.103666,0,-0.310748,
1747853907.398,0.160591,,-0.188287,
1747853907.399,-0.303471,0,-0.117389,
1747853907.4,0.012349,0,0.333783,
1747853907.401,0.03813,0,0.295111,
1747853907.402,0.579537,0,0.166205,
1747853907.403,0.585982,0,0.05019,
1747853907.404,0.328169,0,0.230658,
1747853907.408,0.109029,0,0.030854,
1747853907.409,0.147701,0,0.662494,
1747853907.41,-0.058549,0,0.656049,
1747853907.412,-0.000542,0,0.275776,
1747853907.413,0.34106,0,0.520697,
1747853907.414,0.070357,0,-0.078717,
1747853907.416,0.057466,0,-0.04649,
1747853907.417,0.141255,0,0.114643,
1747853907.418,0.070357,,,
1747853907.419,-0.064995,0,0.514252,
1747853907.42,0.012349,0,0.507807,
1747853907.421,0.199263,0,0.436908,
1747853907.422,0.573091,0,0.017963,
1747853907.423,0.585982,0,0.05019,
1747853907.424,0.186373,0,0.66894,
1747853907.425,-0.232573,0,0.243549,
1747853907.426,0.205709,0,-0.168951,
1747853907.427,-0.077885,0,0.043744,
1747853907.428,-0.019877,0,-0.226959,
1747853907.429,-0.219682,0,0.108197,
1747853907.43,0.018794,0,0.166205,
1747853907.431,0.618209,0,0.282221,
1747853907.432,0.65688,0,-0.220514,
1747853907.433,0.54731,0,0.3789,
1747853907.434,0.192818,0,0.636713,
1747853907.435,0.173482,0,0.430463,
1747853907.436,0.13481,0,-0.085162,
1747853907.437,-0.264799,0,-0.471881,
1747853907.438,,,-0.497662,
1747853907.439,-0.509721,0,-0.014264,
1747853907.44,0.070357,0,-0.149615,
1747853907.442,0.160591,0,0.275776,
1747853907.443,0.212154,0,0.043744,
1747853907.444,0.463521,0,-0.059381,
1747853907.445,0.128365,0,0.230658,
1747853907.446,0.283052,0,0.533588,
1747853907.447,0.315279,0,0.127533,
1747853907.449,-0.123002,0,-0.194732,
1747853907.45,-0.219682,0,0.282221,
1747853907.451,-0.458159,0,-0.104498,
1747853907.453,0.553755,0,0.17265,
1747853907.454,0.160591,0,-0.207623,
1747853907.455,0.45063,0,0.17265,
1747853907.456,-0.013432,0,-0.059381,
1747853907.457,0.366841,0,0.482026,
1747853907.458,0.102584,0,0.404682,
1747853907.46,0.747115,0,0.456244,
1747853907.461,0.218599,0,0.308002,
1747853907.462,0.714888,0,0.095307,
1747853907.463,-0.084331,0,-0.059381,
1747853907.464,-0.239018,0,0.230658,
1747853907.465,-0.503276,0,0.314447,
1747853907.466,0.205709,0,0.333783,
1747853907.467,-0.013432,0,0.191986,
1747853907.471,-0.032768,0,-0.014264,
1747853907.472,0.051021,0,0.617377,
1747853907.473,0.044576,0,0.482026,
1747853907.475,0.476412,0,0.037299,
1747853907.476,0.141255,0,0.146869,
1747853907.477,0.115474,0,0.243549,
1747853907.478,0.044576,0,0.456244,
1747853907.479,-0.026323,0,0.430463,
1747853907.48,0.353951,0,0.340229,
1747853907.482,0.167037,0,0.191986,
1747853907.483,-0.110112,0,-0.388092,
1747853907.484,-0.058549,0,,
1747853907.485,-0.103666,0,0.179096,
1747853907.486,0.199263,0,0.675385,
1747853907.488,0.34106,0,0.211322,
1747853907.489,0.295943,0,0.249994,
1747853907.49,0.225044,0,0.501361,
1747853907.491,-0.155229,0,0.527143,
1747853907.492,0.424849,0,-0.04649,
1747853907.493,-0.219682,0,0.404682,
1747853907.494,0.334615,0,-0.136724,
1747853907.495,-0.058549,0,-0.136724,
1747853907.496,-0.006987,,-0.040045,
1747853907.497,0.005904,0,0.217768,
1747853907.498,0.076802,0,0.469135,
1747853907.499,0.141255,0,0.26933,
1747853907.5,0.366841,0,0.494916,
1747853907.501,0.225044,0,0.424018,
1747853907.502,0.173482,0,-0.375201,
1747853907.503,-0.013432,0,0.417572,
1747853907.504,-0.013432,0,0.191986,
1747853907.505,-0.232573,0,0.327338,
1747853907.506,0.012349,0,-0.214068,
1747853907.507,0.23149,0,-0.065826,
1747853907.508,0.186373,0,0.153315,
1747853907.509,-0.052104,0,0.166205,
1747853907.511,-0.297026,0,0.314447,
1747853907.512,0.682662,0,0.114643,
1747853907.513,0.237935,0,0.005072,
1747853907.514,0.392623,0,-0.491217,
1747853907.515,-0.019877,0,-0.491217,
1747853907.516,,,-0.259185,
1747853907.517,-0.48394,0,0.017963,
1747853907.518,0.167037,0,0.404682,
1747853907.52,0.411959,0,0.140424,
1747853907.521,0.24438,0,0.133979,
1747853907.522,0.044576,0,0.198432,
1747853907.523,0.24438,0,0.114643,
1747853907.524,0.283052,0,0.57226,
1747853907.525,0.250826,0,0.482026,
1747853907.527,0.237935,0,0.166205,
1747853907.528,0.154146,0,-0.426764,
1747853907.53,-0.148784,0,-0.478326,
1747853907.531,-0.200346,0,0.17265,
1747853907.532,0.502193,0,0.314447,
1747853907.536,0.03813,0,0.005072,
1747853907.537,0.063912,0,0.224213,
1747853907.538,0.379732,0,0.043744,
1747853907.54,0.13481,0,0.140424,
1747853907.541,-0.052104,0,0.552924,
1747853907.542,-0.155229,0,0.591596,
1747853907.544,-0.026323,0,0.482026,
1747853907.545,0.560201,0,0.114643,
1747853907.546,0.199263,0,-0.34942,
1747853907.547,0.063912,0,-0.484771,
1747853907.548,-0.006987,0,-0.020709,
1747853907.549,-0.129448,0,0.314447,
1747853907.55,0.186373,0,0.36601,
1747853907.551,0.495748,0,0.527143,
1747853907.552,0.083248,0,-0.065826,
1747853907.553,-0.16812,0,0.295111,
1747853907.554,0.360396,0,0.05019,
1747853907.555,0.283052,0,0.075971,
1747853907.556,-0.264799,0,-0.207623,
1747853907.557,-0.058549,0,0.25644,
1747853907.558,0.695552,0,0.346674,
1747853907.559,0.147701,0,0.507807,
1747853907.56,0.012349,0,0.540033,
1747853907.561,-0.097221,0,0.308002,
1747853907.562,0.109029,0,0.391791,
1747853907.563,-0.161674,0,-0.130279,
1747853907.564,-0.019877,0,0.443354,
1747853907.565,-0.110112,0,0.469135,
1747853907.566,0.392623,0,0.320893,
1747853907.567,0.463521,0,0.108197,
1747853907.568,0.128365,0,0.675385,
1747853907.569,-0.135893,0,0.25644,
1747853907.57,0.147701,0,-0.433209,
1747853907.571,-0.148784,0,-0.413873,
1747853907.572,-0.142338,0,-0.059381,
1747853907.573,0.13481,0,0.598041,
1747853907.574,0.379732,0,0.346674,
1747853907.575,0.469966,0,0.133979,
1747853907.576,0.573091,0,0.030854,
1747853907.577,-0.058549,0,0.295111,
1747853907.578,0.54731,0,0.17265,
1747853907.579,0.302388,0,-0.439654,
1747853907.58,0.051021,0,0.127533,
1747853907.581,0.173482,0,0.179096,
1747853907.582,-0.174565,0,0.26933,
1747853907.583,0.650435,0,0.230658,
1747853907.584,0.392623,0,-0.233404,
1747853907.585,0.463521,0,0.359565,
1747853907.586,0.109029,0,0.217768,
1747853907.587,0.167037,0,-0.214068,
1747853907.588,0.160591,0,-0.207623,
1747853907.589,-0.123002,0,-0.400982,
1747853907.59,-0.200346,0,0.224213,
1747853907.591,0.218599,0,0.288666,
1747853907.592,0.321724,0,0.262885,
1747853907.593,0.218599,0,0.346674,
1747853907.594,0.386177,0,0.166205,
1747853907.595,0.167037,0,0.262885,
1747853907.596,0.199263,0,-0.085162,
1747853907.597,-0.413041,0,-0.25274,
1747853907.598,-0.16812,0,-0.04649,
1747853907.599,0.328169,0,-0.078717,
1747853907.6,0.115474,0,0.411127,
1747853907.601,0.173482,0,0.578705,
1747853907.602,0.553755,0,0.346674,
1747853907.603,0.334615,0,0.26933,
1747853907.604,0.463521,0,-0.330084,
1747853907.605,0.199263,0,-0.136724,
1747853907.606,-0.006987,0,-0.497662,
1747853907.607,-0.129448,0,-0.020709,
1747853907.608,-0.213237,0,0.114643,
1747853907.609,0.353951,0,0.249994,
1747853907.61,0.179927,0,-0.027154,
1747853907.613,0.508638,0,-0.033599,
1747853907.614,0.044576,0,0.520697,
1747853907.615,0.515084,0,0.011518,
1747853907.617,0.018794,0,0.636713,
1747853907.618,0.353951,0,-0.065826,
1747853907.619,0.353951,0,-0.072271,
1747853907.621,-0.393706,0,-0.040045,
1747853907.622,-0.477495,0,0.301557,
1747853907.623,,,-0.001373,
1747853907.624,-0.251909,0,0.011518,
1747853907.625,0.212154,0,-0.04649,
1747853907.626,0.64399,0,0.391791,
1747853907.628,-0.026323,0,0.47558,
1747853907.629,0.199263,0,0.598041,
1747853907.63,0.218599,0,0.404682,
1747853907.631,0.366841,0,0.540033,
1747853907.632,0.360396,0,0.121088,
1747853907.633,-0.103666,0,-0.168951,
1747853907.634,-0.264799,0,0.069526,
1747853907.635,-0.251909,0,0.133979,
1747853907.636,0.276607,0,0.179096,
1747853907.637,0.199263,0,-0.162506,
1747853907.638,0.083248,0,0.153315,
1747853907.639,0.070357,0,-0.175396,
1747853907.64,-0.16812,0,-0.130279,
1747853907.641,0.096138,0,0.552924,
1747853907.642,0.747115,0,0.58515,
1747853907.644,0.579537,0,0.398236,
1747853907.645,0.289498,0,0.417572,
1747853907.646,0.03813,0,0.295111,
1747853907.648,-0.316362,0,-0.34942,
1747853907.649,-0.219682,0,0.043744,
1747853907.65,-0.232573,0,0.424018,
1747853907.651,0.070357,0,0.243549,
1747853907.652,0.179927,0,-0.104498,
1747853907.653,-0.045659,0,0.06308,
1747853907.654,-0.097221,0,0.230658,
1747853907.655,0.463521,0,0.301557,
1747853907.656,0.225044,0,0.353119,
1747853907.658,0.237935,0,0.295111,
1747853907.659,0.347505,0,0.121088,
1747853907.66,0.237935,0,0.06308,
1747853907.661,0.005904,0,-0.188287,
1747853907.662,-0.193901,0,-0.246295,
1747853907.663,-0.006987,0,0.3789,
1747853907.664,-0.335698,0,0.204877,
1747853907.665,0.160591,0,0.340229,
1747853907.666,-0.142338,0,0.030854,
1747853907.67,0.508638,0,-0.123834,
1747853907.671,0.295943,0,0.237104,
1747853907.672,0.13481,0,0.68183,
1747853907.673,0.611763,0,0.314447,
1747853907.674,-0.039213,0,0.501361,
1747853907.675,0.205709,0,0.185541,
1747853907.676,0.109029,0,-0.407428,
1747853907.677,-0.438823,0,-0.214068,
1747853907.678,-0.052104,0,-0.265631,
1747853907.679,-0.129448,0,0.179096,
1747853907.68,0.212154,0,0.436908,
1747853907.681,0.23149,0,0.127533,
1747853907.682,0.179927,0,0.101752,
1747853907.683,0.263716,0,0.082416,
1747853907.684,0.154146,0,0.275776,
1747853907.685,,,0.66894,
1747853907.686,0.199263,0,0.185541,
1747853907.687,-0.013432,0,0.011518,
1747853907.689,0.347505,0,-0.368756,
1747853907.69,-0.200346,0,-0.220514,
1747853907.691,-0.110112,0,0.243549,
1747853907.692,-0.413041,0,0.017963,
1747853907.693,0.353951,0,0.565815,
1747853907.694,0.096138,0,-0.110943,
1747853907.696,0.121919,0,0.224213,
1747853907.697,0.611763,0,0.15976,
1747853907.698,0.186373,0,0.488471,
1747853907.699,0.618209,0,0.430463,
1747853907.7,0.218599,0,-0.091607,
1747853907.702,0.02524,0,-0.336529,
1747853907.703,-0.187456,0,-0.233404,
1747853907.705,-0.148784,0,0.288666,
1747853907.706,0.076802,0,0.340229,
1747853907.707,0.173482,0,0.011518,
1747853907.709,0.128365,0,0.075971,
1747853907.71,0.328169,0,-0.007818,
1747853907.711,0.457076,,,
1747853907.712,0.160591,0,0.211322,
1747853907.713,0.115474,0,0.546479,
1747853907.714,0.128365,0,-0.104498,
1747853907.716,0.237935,0,-0.381646,
1747853907.717,-0.309916,0,-0.201178,
1747853907.718,-0.329252,0,-0.220514,
1747853907.719,-0.297026,0,0.391791,
1747853907.72,0.141255,0,0.552924,
1747853907.721,0.527974,0,0.185541,
1747853907.723,0.141255,0,-0.001373,
1747853907.724,0.598873,0,0.630268,
1747853907.725,,,0.153315,
1747853907.726,0.167037,0,0.372455,
1747853907.727,0.360396,0,0.166205,
1747853907.732,0.13481,0,-0.065826,
1747853907.734,0.063912,0,-0.484771,
1747853907.735,-0.451713,0,0.140424,
1747853907.736,-0.239018,0,0.06308,
1747853907.737,-0.077885,0,-0.040045,
1747853907.738,0.173482,0,0.346674,
1747853907.74,0.179927,0,0.069526,
1747853907.741,0.45063,0,-0.014264,
1747853907.742,0.005904,0,0.346674,
1747853907.743,0.212154,0,0.108197,
1747853907.744,0.276607,0,0.346674,
1747853907.745,0.005904,0,-0.072271,
1747853907.746,-0.271245,0,-0.214068,
1747853907.747,-0.219682,0,0.359565,
1747853907.748,-0.174565,0,0.17265,
1747853907.749,0.154146,0,0.082416,
1747853907.75,0.102584,0,0.030854,
1747853907.751,0.308834,0,-0.014264,
1747853907.752,0.044576,0,0.243549,
1747853907.753,0.109029,0,0.327338,
1747853907.754,0.160591,0,0.46269,
1747853907.755,-0.077885,0,0.58515,
1747853907.756,0.444185,0,0.565815,
1747853907.757,-0.006987,0,-0.394537,
1747853907.758,0.051021,0,0.243549,
