Time [s],Channel 0,Channel 1,Channel 2
2.159779442,5.114,2.495,2.385
2.159811442,4.129,1.618,1.194
2.159843442,3.997,1.489,1.261
2.159875442,2.824,0.504,0.418
2.159907442,2.489,-0.763,-0.747
2.159939442,5.002,2.439,2.339
2.159971442,4.119,1.613,1.133
2.160003442,3.956,1.464,1.148
2.160035442,2.890,0.786,0.668
2.160067442,2.357,-0.927,-0.905
2.160099442,4.942,2.321,2.206
2.160131442,3.982,1.474,1.031
2.160163442,3.860,1.356,0.964
2.160195442,2.996,0.915,0.755
2.160227442,2.255,-1.004,-0.977
2.160259442,4.891,2.274,2.180
2.160291442,4.012,1.438,1.046
2.160323442,3.900,1.320,0.985
2.160355442,2.859,0.710,0.586
2.160387442,2.214,-0.973,-0.946
2.160419442,4.906,2.372,2.170
2.160451442,4.058,1.484,1.021
2.160483442,3.916,1.346,1.036
2.160515442,2.743,0.499,0.418
2.160547442,2.255,-0.927,-0.900
2.160579442,4.881,2.382,2.216
2.160611442,4.048,1.525,0.995
2.160643442,3.839,1.315,1.026
2.160675442,2.641,0.217,0.193
2.160707442,2.225,-0.932,-0.905
2.160739442,4.820,2.305,2.165
2.160771442,4.063,1.495,1.051
2.160803442,3.591,1.228,1.041
2.160835442,2.605,0.155,0.142
2.160867442,2.357,-0.871,-0.864
2.160899442,4.794,2.310,2.155
2.160931442,4.053,1.474,1.164
2.160963442,3.443,1.115,0.980
2.160995442,2.631,0.176,0.162
2.161027442,2.392,-0.850,-0.839
2.161059442,4.738,2.305,2.083
2.161091442,3.966,1.382,1.067
2.161123442,3.042,0.668,0.612
2.161155442,2.524,0.068,0.060
2.161187442,2.270,-0.979,-0.956
2.161219442,4.622,2.162,1.996
2.161251442,3.799,1.269,1.005
2.161283442,2.732,0.232,0.224
2.161315442,2.418,0.001,-0.037
2.161347442,2.189,-1.071,-1.053
2.161379442,4.576,2.095,1.981
2.161411442,3.641,1.187,0.964
2.161443442,2.631,0.125,0.122
2.161475442,2.463,-0.050,-0.093
2.161507442,2.108,-1.148,-1.140
2.161539442,4.505,1.977,1.884
2.161571442,3.189,0.874,0.750
2.161603442,2.524,-0.019,-0.021
2.161635442,2.301,-0.235,-0.210
2.161667442,2.016,-1.276,-1.258
2.161699442,4.449,1.915,1.858
2.161731442,2.611,0.258,0.234
2.161763442,2.387,-0.117,-0.134
2.161795442,2.164,-0.342,-0.328
2.161827442,1.915,-1.353,-1.324
2.161859442,4.327,1.808,1.741
2.161891442,2.468,0.109,0.096
2.161923442,2.402,-0.137,-0.180
2.161955442,2.062,-0.404,-0.440
2.161987442,1.849,-1.435,-1.416
2.162019442,4.256,1.843,1.766
2.162051442,2.352,-0.106,-0.098
2.162083442,2.341,-0.250,-0.241
2.162115442,1.976,-0.486,-0.512
2.162147442,1.854,-1.425,-1.401
2.162179442,4.363,1.756,1.746
2.162211442,2.275,-0.086,-0.078
2.162243442,2.316,-0.306,-0.272
2.162275442,2.011,-0.491,-0.461
2.162307442,1.757,-1.502,-1.482
2.162339442,4.210,1.648,1.649
2.162371442,2.484,0.145,0.157
2.162403442,2.235,-0.358,-0.369
2.162435442,1.900,-0.624,-0.624
2.162467442,1.722,-1.569,-1.549
2.162499442,4.180,1.577,1.577
2.162531442,2.611,0.258,0.326
2.162563442,2.128,-0.471,-0.502
2.162595442,1.859,-0.681,-0.691
2.162627442,1.580,-1.661,-1.631
2.162659442,3.987,1.459,1.470
2.162691442,2.788,0.320,0.433
2.162723442,2.072,-0.414,-0.389
2.162755442,1.747,-0.784,-0.793
2.162787442,1.280,-1.825,-1.794
2.162819442,3.895,1.320,1.337
2.162851442,2.951,0.284,0.413
2.162883442,1.996,-0.414,-0.379
2.162915442,1.590,-0.958,-0.966
2.162947442,1.178,-1.964,-1.937
2.162979442,3.753,1.151,1.199
2.163011442,2.814,0.125,0.244
2.163043442,2.153,-0.224,-0.180
2.163075442,1.453,-1.112,-1.120
2.163107442,1.051,-2.107,-2.080
2.163139442,3.657,0.981,1.113
2.163171442,2.753,0.007,0.214
2.163203442,2.352,-0.132,-0.052
2.163235442,1.128,-1.266,-1.278
2.163267442,1.016,-2.272,-2.259
2.163299442,3.535,0.853,0.954
2.163331442,2.631,-0.158,0.101
2.163363442,2.357,-0.260,-0.149
2.163395442,0.889,-1.410,-1.416
2.163427442,0.843,-2.461,-2.448
2.163459442,3.448,0.756,0.791
2.163491442,2.489,-0.306,-0.078
2.163523442,2.301,-0.388,-0.251
2.163555442,0.833,-1.394,-1.396
2.163587442,0.737,-2.584,-2.560
2.163619442,3.337,0.622,0.694
2.163651442,2.397,-0.363,-0.139
2.163683442,2.245,-0.486,-0.328
2.163715442,0.935,-1.097,-1.089
2.163747442,0.676,-2.656,-2.642
2.163779442,3.316,0.525,0.653
2.163811442,2.341,-0.517,-0.221
2.163843442,2.128,-0.635,-0.389
2.163875442,1.031,-1.168,-1.064
2.163907442,0.554,-2.790,-2.780
2.163939442,3.225,0.386,0.510
2.163971442,2.280,-0.594,-0.287
2.164003442,2.052,-0.763,-0.497
2.164035442,0.823,-1.471,-1.329
2.164067442,0.498,-2.846,-2.831
2.164099442,3.123,0.330,0.459
2.164131442,2.164,-0.712,-0.410
2.164163442,1.945,-0.773,-0.558
2.164195442,0.655,-1.815,-1.692
2.164227442,0.472,-2.862,-2.836
2.164259442,3.042,0.258,0.397
2.164291442,2.133,-0.712,-0.410
2.164323442,1.910,-0.737,-0.588
2.164355442,0.589,-1.969,-1.906
2.164387442,0.417,-2.928,-2.913
2.164419442,2.971,0.227,0.362
2.164451442,2.087,-0.737,-0.456
2.164483442,1.722,-0.922,-0.701
2.164515442,0.610,-2.041,-1.957
2.164547442,0.386,-2.944,-2.928
2.164579442,2.910,0.140,0.285
2.164611442,1.960,-0.819,-0.563
2.164643442,1.265,-1.286,-1.053
2.164675442,0.549,-2.118,-1.978
2.164707442,0.264,-3.067,-3.051
2.164739442,2.778,0.089,0.219
2.164771442,1.915,-0.819,-0.645
2.164803442,0.945,-1.646,-1.493
2.164835442,0.457,-2.225,-2.111
2.164867442,0.244,-3.103,-3.086
2.164899442,2.677,0.017,0.127
2.164931442,1.778,-0.937,-0.752
2.164963442,0.752,-1.902,-1.789
2.164995442,0.335,-2.343,-2.238
2.165027442,0.036,-3.251,-3.229
2.165059442,2.550,-0.096,0.004
2.165091442,1.473,-1.143,-0.931
2.165123442,0.594,-2.215,-2.044
2.165155442,0.198,-2.446,-2.351
2.165187442,-0.112,-3.339,-3.316
2.165219442,2.555,-0.040,-0.047
2.165251442,1.077,-1.415,-1.283
2.165283442,0.544,-2.307,-2.121
2.165315442,0.147,-2.508,-2.412
2.165347442,-0.183,-3.395,-3.378
2.165379442,2.463,-0.183,-0.149
2.165411442,0.813,-1.687,-1.595
2.165443442,0.528,-2.318,-2.152
2.165475442,0.046,-2.569,-2.484
2.165507442,-0.198,-3.385,-3.362
2.165539442,2.484,-0.106,-0.073
2.165571442,0.620,-1.984,-1.871
2.165603442,0.508,-2.318,-2.141
2.165635442,-0.117,-2.538,-2.463
2.165667442,-0.020,-3.328,-3.321
2.165699442,2.473,-0.091,-0.118
2.165731442,0.625,-2.015,-1.886
2.165763442,0.508,-2.318,-2.141
2.165795442,-0.076,-2.533,-2.453
2.165827442,-0.106,-3.431,-3.418
2.165859442,2.423,-0.183,-0.251
2.165891442,0.660,-1.917,-1.809
2.165923442,0.401,-2.431,-2.254
2.165955442,-0.127,-2.631,-2.530
2.165987442,-0.167,-3.498,-3.480
2.166019442,2.296,-0.358,-0.338
2.166051442,0.874,-1.697,-1.631
2.166083442,0.219,-2.549,-2.366
2.166115442,-0.106,-2.626,-2.565
2.166147442,-0.279,-3.595,-3.582
2.166179442,2.169,-0.501,-0.466
2.166211442,1.158,-1.569,-1.528
2.166243442,0.081,-2.590,-2.422
2.166275442,-0.106,-2.795,-2.719
2.166307442,-0.401,-3.729,-3.725
2.166339442,2.011,-0.666,-0.655
2.166371442,1.051,-1.728,-1.697
2.166403442,-0.091,-2.738,-2.596
2.166435442,-0.223,-2.964,-2.826
2.166467442,-0.564,-3.877,-3.863
2.166499442,1.818,-0.866,-0.864
2.166531442,1.016,-1.846,-1.804
2.166563442,0.000,-2.446,-2.356
2.166595442,-0.360,-3.108,-2.969
2.166627442,-0.680,-4.016,-3.996
2.166659442,1.773,-0.917,-0.905
2.166691442,0.930,-1.871,-1.830
2.166723442,0.371,-2.123,-2.101
2.166755442,-0.365,-3.092,-3.010
2.166787442,-0.670,-3.985,-3.975
2.166819442,1.767,-0.912,-0.890
2.166851442,0.955,-1.856,-1.809
2.166883442,0.650,-1.964,-1.901
2.166915442,-0.371,-2.995,-2.933
2.166947442,-0.696,-4.031,-4.016
2.166979442,1.818,-0.902,-0.875
2.167011442,0.914,-1.841,-1.794
2.167043442,0.772,-1.969,-1.896
2.167075442,-0.355,-2.785,-2.714
2.167107442,-0.762,-4.108,-4.098
2.167139442,1.707,-0.937,-0.895
2.167171442,0.950,-1.866,-1.860
2.167203442,0.818,-2.015,-1.998
2.167235442,-0.193,-2.502,-2.479
2.167267442,-0.787,-4.165,-4.149
2.167299442,1.681,-1.004,-0.946
2.167331442,0.864,-1.948,-1.906
2.167363442,0.691,-2.087,-2.090
2.167395442,-0.172,-2.436,-2.433
2.167427442,-1.051,-4.370,-4.353
2.167459442,1.503,-1.173,-1.110
2.167491442,0.655,-2.174,-2.055
2.167523442,0.523,-2.374,-2.325
2.167555442,-0.452,-2.836,-2.846
2.167587442,-1.366,-4.596,-4.578
2.167619442,1.315,-1.374,-1.360
2.167651442,0.493,-2.436,-2.330
2.167683442,0.269,-2.626,-2.606
2.167715442,-0.909,-3.334,-3.413
2.167747442,-1.594,-4.878,-4.859
2.167779442,1.051,-1.620,-1.615
2.167811442,0.305,-2.569,-2.581
2.167843442,0.087,-2.785,-2.841
2.167875442,-1.122,-3.626,-3.725
2.167907442,-1.686,-4.955,-4.941
2.167939442,0.869,-1.774,-1.707
2.167971442,0.153,-2.708,-2.693
2.168003442,-0.096,-2.826,-2.908
2.168035442,-1.417,-3.872,-3.986
2.168067442,-1.691,-5.032,-5.028
2.168099442,0.721,-1.933,-1.860
2.168131442,0.046,-2.800,-2.719
2.168163442,-0.452,-3.005,-3.071
2.168195442,-1.493,-3.990,-4.103
2.168227442,-1.681,-5.032,-5.022
2.168259442,0.681,-1.912,-1.891
2.168291442,0.051,-2.805,-2.765
2.168323442,-0.569,-3.082,-3.143
2.168355442,-1.300,-3.826,-3.945
2.168387442,-1.554,-4.888,-4.874
2.168419442,0.797,-1.825,-1.779
2.168451442,0.244,-2.605,-2.596
2.168483442,-0.802,-3.216,-3.265
2.168515442,-1.158,-3.677,-3.807
2.168547442,-1.452,-4.796,-4.788
2.168579442,0.833,-1.846,-1.723
2.168611442,0.163,-2.615,-2.622
2.168643442,-1.005,-3.529,-3.567
2.168675442,-1.041,-3.708,-3.842
2.168707442,-1.442,-4.780,-4.777
2.168739442,0.787,-1.887,-1.804
2.168771442,0.071,-2.661,-2.657
2.168803442,-1.016,-3.585,-3.623
2.168835442,-1.036,-3.713,-3.786
2.168867442,-1.452,-4.801,-4.793
2.168899442,0.818,-1.841,-1.804
2.168931442,-0.284,-2.759,-2.770
2.168963442,-0.985,-3.570,-3.628
2.168995442,-1.021,-3.698,-3.781
2.169027442,-1.381,-4.750,-4.731
2.169059442,0.864,-1.774,-1.748
2.169091442,-0.736,-3.092,-3.107
2.169123442,-0.858,-3.564,-3.633
2.169155442,-1.031,-3.677,-3.817
2.169187442,-1.401,-4.770,-4.752
2.169219442,0.874,-1.733,-1.712
2.169251442,-0.914,-3.400,-3.408
2.169283442,-0.802,-3.544,-3.602
2.169315442,-1.041,-3.647,-3.771
2.169347442,-1.244,-4.621,-4.604
2.169379442,1.026,-1.548,-1.533
2.169411442,-0.792,-3.277,-3.306
2.169443442,-0.594,-3.318,-3.352
2.169475442,-0.716,-3.313,-3.372
2.169507442,-1.112,-4.468,-4.445
2.169539442,0.843,-1.230,-1.232
2.169571442,-0.437,-3.118,-3.158
2.169603442,-0.335,-3.031,-3.132
2.169635442,-0.548,-3.180,-3.286
2.169667442,-0.853,-4.190,-4.180
2.169699442,1.300,-1.035,-1.064
2.169731442,-0.183,-2.851,-2.877
2.169763442,-0.061,-2.744,-2.877
2.169795442,-0.350,-3.000,-3.117
2.169827442,-0.685,-3.949,-3.934
2.169859442,1.473,-0.855,-0.910
2.169891442,0.051,-2.574,-2.596
2.169923442,0.071,-2.636,-2.719
2.169955442,-0.046,-2.713,-2.841
2.169987442,-0.513,-3.677,-3.653
2.170019442,1.712,-0.630,-0.803
2.170051442,0.366,-2.107,-2.177
2.170083442,0.213,-2.477,-2.550
2.170115442,0.087,-2.590,-2.719
2.170147442,-0.365,-3.534,-3.516
2.170179442,1.925,-0.455,-0.609
2.170211442,0.716,-1.661,-1.794
2.170243442,0.305,-2.374,-2.499
2.170275442,0.234,-2.446,-2.586
2.170307442,-0.310,-3.446,-3.429
2.170339442,1.940,-0.465,-0.614
2.170371442,0.990,-1.435,-1.559
2.170403442,0.376,-2.277,-2.422
2.170435442,0.127,-2.425,-2.576
2.170467442,-0.086,-3.349,-3.352
2.170499442,1.966,-0.450,-0.655
2.170531442,1.508,-1.097,-1.299
2.170563442,0.513,-1.989,-2.131
2.170595442,0.168,-2.390,-2.540
2.170627442,-0.010,-3.272,-3.265
2.170659442,2.016,-0.347,-0.609
2.170691442,1.574,-1.045,-1.314
2.170723442,0.899,-1.507,-1.661
2.170755442,0.285,-2.292,-2.443
2.170787442,0.056,-3.205,-3.194
2.170819442,2.087,-0.312,-0.532
2.170851442,1.701,-0.912,-1.212
2.170883442,1.006,-1.307,-1.467
2.170915442,0.290,-2.225,-2.402
2.170947442,0.112,-3.164,-3.158
2.170979442,2.204,-0.209,-0.410
2.171011442,1.808,-0.804,-1.130
2.171043442,1.503,-0.953,-1.186
2.171075442,0.508,-2.087,-2.269
2.171107442,0.188,-3.103,-3.097
2.171139442,2.336,-0.086,-0.297
2.171171442,1.879,-0.743,-1.084
2.171203442,1.712,-0.840,-1.130
2.171235442,0.655,-1.794,-1.881
2.171267442,0.213,-3.103,-3.086
2.171299442,2.458,0.022,-0.200
2.171331442,1.900,-0.686,-1.023
2.171363442,1.747,-0.753,-1.064
2.171395442,0.797,-1.548,-1.651
2.171427442,0.290,-3.051,-3.030
2.171459442,2.611,0.155,-0.078
2.171491442,1.925,-0.599,-0.966
2.171523442,1.930,-0.578,-0.946
2.171555442,1.265,-0.989,-1.150
2.171587442,0.417,-2.928,-2.913
2.171619442,2.803,0.335,0.106
2.171651442,2.093,-0.445,-0.834
2.171683442,2.123,-0.450,-0.793
2.171715442,1.524,-0.748,-0.966
2.171747442,0.620,-2.728,-2.714
2.171779442,2.941,0.458,0.219
2.171811442,2.219,-0.276,-0.701
2.171843442,2.270,-0.337,-0.655
2.171875442,1.300,-1.004,-1.064
2.171907442,0.721,-2.605,-2.586
2.171939442,2.803,0.443,0.198
2.171971442,2.362,-0.209,-0.655
2.172003442,2.280,-0.306,-0.655
2.172035442,1.107,-1.379,-1.390
2.172067442,0.737,-2.579,-2.570
2.172099442,2.778,0.422,0.178
2.172131442,2.372,-0.199,-0.583
2.172163442,2.240,-0.312,-0.634
2.172195442,1.092,-1.497,-1.508
2.172227442,0.752,-2.502,-2.484
2.172259442,2.722,0.412,0.152
2.172291442,2.433,-0.173,-0.481
2.172323442,1.905,-0.465,-0.563
2.172355442,1.148,-1.486,-1.493
2.172387442,0.737,-2.405,-2.392
2.172419442,2.824,0.484,0.147
2.172451442,2.499,-0.091,-0.405
2.172483442,1.600,-0.768,-0.808
2.172515442,1.244,-1.410,-1.416
2.172547442,0.864,-2.302,-2.284
2.172579442,2.941,0.586,0.306
2.172611442,2.560,0.001,-0.343
2.172643442,1.493,-1.071,-1.074
2.172675442,1.422,-1.240,-1.253
2.172707442,1.062,-2.143,-2.121
2.172739442,3.144,0.745,0.510
2.172771442,2.707,0.155,-0.067
2.172803442,1.671,-0.917,-0.915
2.172835442,1.478,-1.076,-1.084
2.172867442,1.336,-1.923,-1.927
2.172899442,3.347,0.956,0.729
2.172931442,2.331,0.032,-0.037
2.172963442,1.828,-0.799,-0.798
2.172995442,1.641,-0.871,-0.880
2.173027442,1.549,-1.712,-1.707
2.173059442,3.535,1.223,0.985
2.173091442,2.143,-0.235,-0.267
2.173123442,2.021,-0.594,-0.588
2.173155442,1.823,-0.660,-0.670
2.173187442,1.757,-1.548,-1.528
2.173219442,3.784,1.428,1.307
2.173251442,2.285,-0.183,-0.190
2.173283442,2.204,-0.363,-0.353
2.173315442,1.996,-0.419,-0.461
2.173347442,1.991,-1.322,-1.304
2.173379442,4.012,1.659,1.593
2.173411442,2.453,-0.117,-0.113
2.173443442,2.433,-0.101,-0.098
2.173475442,2.301,-0.199,-0.231
2.173507442,2.230,-1.076,-1.064
2.173539442,4.231,1.987,1.996
2.173571442,2.712,0.145,0.147
2.173603442,2.682,0.135,0.137
2.173635442,2.519,0.001,0.025
2.173667442,2.473,-0.840,-0.818
2.173699442,4.535,2.187,2.211
2.173731442,2.880,0.381,0.397
2.173763442,2.798,0.309,0.290
2.173795442,2.692,0.161,0.183
2.173827442,2.621,-0.676,-0.645
2.173859442,4.637,2.213,2.252
2.173891442,3.078,0.745,0.786
2.173923442,2.946,0.417,0.377
2.173955442,2.793,0.253,0.219
2.173987442,2.651,-0.640,-0.619
2.174019442,4.657,2.203,2.272
2.174051442,3.550,1.187,1.266
2.174083442,2.996,0.407,0.413
2.174115442,2.920,0.356,0.326
2.174147442,2.793,-0.486,-0.466
2.174179442,4.830,2.305,2.385
2.174211442,3.977,1.479,1.598
2.174243442,3.179,0.612,0.658
2.174275442,3.017,0.432,0.464
2.174307442,2.864,-0.414,-0.399
2.174339442,4.906,2.423,2.502
2.174371442,4.236,1.607,1.726
2.174403442,3.255,0.802,0.806
2.174435442,3.078,0.494,0.515
2.174467442,2.961,-0.342,-0.323
2.174499442,4.947,2.444,2.538
2.174531442,4.312,1.556,1.761
2.174563442,3.586,1.279,1.302
2.174595442,3.002,0.443,0.438
2.174627442,2.773,-0.491,-0.466
2.174659442,4.875,2.387,2.477
2.174691442,4.276,1.448,1.746
2.174723442,4.043,1.479,1.629
2.174755442,2.859,0.356,0.346
2.174787442,2.585,-0.609,-0.583
2.174819442,4.825,2.331,2.400
2.174851442,4.180,1.382,1.639
2.174883442,4.032,1.315,1.521
2.174915442,2.905,0.602,0.617
2.174947442,2.560,-0.686,-0.660
2.174979442,4.759,2.218,2.303
2.175011442,4.088,1.284,1.501
2.175043442,3.961,1.202,1.414
2.175075442,3.088,0.879,0.924
2.175107442,2.357,-0.943,-0.915
2.175139442,4.738,2.126,2.236
2.175171442,3.931,1.094,1.373
2.175203442,3.789,1.043,1.251
2.175235442,3.012,0.961,1.016
2.175267442,2.321,-1.055,-1.048
2.175299442,4.627,1.972,2.073
2.175331442,3.819,0.858,1.261
2.175363442,3.723,0.822,1.138
2.175395442,2.616,0.432,0.592
2.175427442,2.230,-1.122,-1.115
2.175459442,4.479,1.879,1.971
2.175491442,3.768,0.802,1.189
2.175523442,3.631,0.766,1.062
2.175555442,2.352,-0.060,0.060
2.175587442,2.235,-1.112,-1.084
2.175619442,4.378,1.787,1.950
2.175651442,3.789,0.828,1.194
2.175683442,3.636,0.812,1.077
2.175715442,2.326,-0.142,-0.042
2.175747442,2.275,-1.071,-1.048
2.175779442,4.352,1.746,1.955
2.175811442,3.784,0.828,1.189
2.175843442,3.301,0.710,0.964
2.175875442,2.443,-0.240,-0.144
2.175907442,2.275,-1.050,-1.038
2.175939442,4.297,1.695,1.889
2.175971442,3.779,0.838,1.189
2.176003442,2.890,0.366,0.597
2.176035442,2.524,-0.229,-0.042
2.176067442,2.346,-0.973,-0.951
2.176099442,4.368,1.761,1.930
2.176131442,3.865,0.956,1.266
2.176163442,2.743,0.094,0.321
2.176195442,2.631,-0.117,0.060
2.176227442,2.524,-0.814,-0.777
2.176259442,4.550,1.961,2.114
2.176291442,3.839,1.135,1.419
2.176323442,2.885,0.155,0.341
2.176355442,2.778,0.073,0.178
2.176387442,2.661,-0.686,-0.665
2.176419442,4.672,2.141,2.257
2.176451442,3.514,1.002,1.261
2.176483442,3.022,0.171,0.418
2.176515442,2.839,0.181,0.280
2.176547442,2.743,-0.604,-0.583
2.176579442,4.840,2.280,2.359
2.176611442,3.144,0.592,0.867
2.176643442,3.068,0.196,0.500
2.176675442,2.829,0.125,0.290
2.176707442,2.737,-0.594,-0.573
2.176739442,4.683,2.274,2.344
2.176771442,3.103,0.438,0.678
2.176803442,3.037,0.166,0.418
2.176835442,2.763,0.125,0.254
2.176867442,2.773,-0.553,-0.537
2.176899442,4.616,2.418,2.446
2.176931442,3.149,0.340,0.597
2.176963442,3.129,0.350,0.530
2.176995442,2.895,0.243,0.367
2.177027442,2.844,-0.465,-0.440
2.177059442,4.830,2.582,2.589
2.177091442,3.250,0.407,0.745
2.177123442,3.215,0.371,0.638
2.177155442,3.047,0.330,0.469
2.177187442,2.844,-0.363,-0.338
2.177219442,4.875,2.541,2.523
2.177251442,3.311,0.540,0.837
2.177283442,3.261,0.356,0.678
2.177315442,3.123,0.356,0.515
2.177347442,2.895,-0.312,-0.282
2.177379442,4.891,2.418,2.446
2.177411442,3.652,1.141,1.271
2.177443442,3.296,0.391,0.694
2.177475442,3.174,0.397,0.556
2.177507442,2.941,-0.265,-0.236
2.177539442,4.921,2.418,2.477
2.177571442,4.012,1.469,1.557
2.177603442,3.306,0.520,0.775
2.177635442,3.093,0.376,0.540
2.177667442,3.027,-0.265,-0.251
2.177699442,4.840,2.305,2.318
2.177731442,4.261,1.402,1.506
2.177763442,3.250,0.617,0.816
2.177795442,2.875,0.196,0.357
2.177827442,2.773,-0.512,-0.497
2.177859442,4.667,2.136,2.119
2.177891442,4.134,1.212,1.266
2.177923442,3.535,1.043,1.118
2.177955442,2.661,-0.009,0.152
2.177987442,2.626,-0.686,-0.655
2.178019442,4.525,1.931,1.955
2.178051442,4.022,1.058,1.108
2.178083442,3.748,1.033,1.077
2.178115442,2.468,-0.075,0.040
2.178147442,2.428,-0.912,-0.890
2.178179442,4.408,1.782,1.848
2.178211442,3.860,0.874,0.924
2.178243442,3.550,0.792,0.837
2.178275442,2.387,-0.188,-0.113
2.178307442,2.240,-1.143,-1.135
2.178339442,4.357,1.690,1.731
2.178371442,3.626,0.622,0.689
2.178403442,3.454,0.633,0.663
2.178435442,2.407,0.089,0.147
2.178467442,2.021,-1.384,-1.365
2.178499442,4.312,1.572,1.608
2.178531442,3.494,0.489,0.556
2.178563442,3.250,0.474,0.484
2.178595442,2.524,0.273,0.285
2.178627442,1.823,-1.610,-1.585
2.178659442,4.129,1.382,1.419
2.178691442,3.301,0.299,0.367
2.178723442,3.169,0.340,0.275
2.178755442,2.296,0.037,-0.006
2.178787442,1.727,-1.681,-1.666
2.178819442,3.921,1.202,1.240
2.178851442,3.195,0.181,0.229
2.178883442,3.078,0.207,0.193
2.178915442,1.783,-0.696,-0.849
2.178947442,1.605,-1.789,-1.774
2.178979442,3.829,1.099,1.123
2.179011442,3.088,0.176,0.162
2.179043442,2.915,0.161,0.132
2.179075442,1.681,-0.896,-0.982
2.179107442,1.574,-1.830,-1.814
2.179139442,3.641,0.997,1.026
2.179171442,3.037,0.181,0.101
2.179203442,2.712,0.130,-0.021
2.179235442,1.676,-0.922,-1.038
2.179267442,1.508,-1.887,-1.876
2.179299442,3.545,0.920,0.934
2.179331442,2.976,0.140,0.035
2.179363442,2.270,-0.106,-0.333
2.179395442,1.585,-1.025,-1.161
2.179427442,1.402,-1.974,-1.957
2.179459442,3.489,0.905,0.908
2.179491442,2.870,0.063,-0.006
2.179523442,1.757,-0.866,-1.053
2.179555442,1.529,-1.061,-1.196
2.179587442,1.315,-1.974,-1.952
2.179619442,3.454,0.910,0.867
2.179651442,2.595,0.032,-0.108
2.179683442,1.717,-0.937,-1.089
2.179715442,1.463,-1.122,-1.253
2.179747442,1.239,-2.071,-2.044
2.179779442,3.398,0.812,0.781
2.179811442,2.392,-0.034,-0.251
2.179843442,1.656,-0.994,-1.207
2.179875442,1.402,-1.179,-1.309
2.179907442,1.173,-2.112,-2.090
2.179939442,3.327,0.807,0.806
2.179971442,1.828,-0.589,-0.757
2.180003442,1.590,-1.055,-1.278
2.180035442,1.102,-1.297,-1.416
2.180067442,1.194,-2.169,-2.157
2.180099442,3.255,0.889,0.852
2.180131442,1.559,-1.045,-1.186
2.180163442,1.514,-1.127,-1.350
2.180195442,0.960,-1.394,-1.498
2.180227442,1.199,-2.195,-2.182
2.180259442,3.189,0.976,0.903
2.180291442,1.549,-1.040,-1.217
2.180323442,1.524,-1.127,-1.350
2.180355442,1.082,-1.317,-1.431
2.180387442,1.244,-2.153,-2.131
2.180419442,3.255,0.899,0.888
2.180451442,1.681,-0.778,-0.997
2.180483442,1.498,-1.102,-1.324
2.180515442,1.128,-1.266,-1.426
2.180547442,1.199,-2.200,-2.182
2.180579442,3.240,0.817,0.770
2.180611442,1.788,-0.578,-0.783
2.180643442,1.341,-1.204,-1.426
2.180675442,1.260,-1.322,-1.498
2.180707442,1.158,-2.205,-2.203
2.180739442,3.098,0.704,0.546
2.180771442,2.225,-0.224,-0.456
2.180803442,1.315,-1.245,-1.472
2.180835442,1.219,-1.399,-1.503
2.180867442,1.072,-2.292,-2.274
2.180899442,3.037,0.633,0.433
2.180931442,2.428,-0.168,-0.435
2.180963442,1.224,-1.235,-1.467
2.180995442,1.148,-1.502,-1.615
2.181027442,1.011,-2.359,-2.346
2.181059442,2.981,0.592,0.372
2.181091442,2.321,-0.224,-0.548
2.181123442,1.412,-0.932,-1.145
2.181155442,1.016,-1.589,-1.779
