Time [s],Channel 0,Channel 1
6.853251442,0.269,0.479
6.853283442,0.305,0.458
6.853315442,0.356,0.443
6.853347442,0.346,0.479
6.853379442,0.193,0.350
6.853411442,0.244,0.504
6.853443442,0.330,0.484
6.853475442,0.371,0.443
6.853507442,0.386,0.494
6.853539442,0.208,0.366
6.853571442,0.198,0.494
6.853603442,0.300,0.509
6.853635442,0.386,0.448
6.853667442,0.396,0.494
6.853699442,0.285,0.381
6.853731442,0.244,0.484
6.853763442,0.285,0.494
6.853795442,0.386,0.443
6.853827442,0.412,0.504
6.853859442,0.290,0.402
6.853891442,0.279,0.489
6.853923442,0.285,0.474
6.853955442,0.376,0.443
6.853987442,0.300,0.458
6.854019442,0.168,0.273
6.854051442,0.219,0.422
6.854083442,0.239,0.474
6.854115442,0.340,0.438
6.854147442,0.335,0.458
6.854179442,0.183,0.237
6.854211442,0.193,0.335
6.854243442,0.208,0.474
6.854275442,0.300,0.438
6.854307442,0.320,0.458
6.854339442,0.198,0.227
6.854371442,0.178,0.258
6.854403442,0.198,0.453
6.854435442,0.279,0.432
6.854467442,0.274,0.479
6.854499442,0.142,0.253
6.854531442,0.153,0.243
6.854563442,0.203,0.345
6.854595442,0.310,0.438
6.854627442,0.249,0.468
6.854659442,0.097,0.263
6.854691442,0.132,0.227
6.854723442,0.208,0.279
6.854755442,0.305,0.443
6.854787442,0.285,0.453
6.854819442,0.051,0.202
6.854851442,0.107,0.212
6.854883442,0.173,0.243
6.854915442,0.285,0.397
6.854947442,0.269,0.463
6.854979442,0.031,0.176
6.855011442,0.092,0.207
6.855043442,0.193,0.237
6.855075442,0.269,0.279
6.855107442,0.234,0.463
6.855139442,0.036,0.166
6.855171442,0.102,0.202
6.855203442,0.259,0.243
6.855235442,0.386,0.340
6.855267442,0.213,0.443
6.855299442,0.046,0.171
6.855331442,0.122,0.196
6.855363442,0.249,0.289
6.855395442,0.396,0.371
6.855427442,0.213,0.417
6.855459442,0.081,0.166
6.855491442,0.193,0.186
6.855523442,0.315,0.263
6.855555442,0.391,0.397
6.855587442,0.229,0.391
6.855619442,0.122,0.145
6.855651442,0.315,0.176
6.855683442,0.447,0.258
6.855715442,0.381,0.345
6.855747442,0.239,0.376
6.855779442,0.153,0.135
6.855811442,0.310,0.207
6.855843442,0.462,0.299
6.855875442,0.391,0.330
6.855907442,0.274,0.371
6.855939442,0.213,0.119
6.855971442,0.381,0.227
6.856003442,0.452,0.335
6.856035442,0.396,0.325
6.856067442,0.305,0.391
6.856099442,0.335,0.125
6.856131442,0.472,0.253
6.856163442,0.442,0.314
6.856195442,0.401,0.330
6.856227442,0.330,0.417
6.856259442,0.335,0.155
6.856291442,0.483,0.232
6.856323442,0.442,0.284
6.856355442,0.417,0.356
6.856387442,0.361,0.432
6.856419442,0.437,0.253
6.856451442,0.472,0.279
6.856483442,0.452,0.248
6.856515442,0.427,0.304
6.856547442,0.417,0.366
6.856579442,0.396,0.186
6.856611442,0.452,0.248
6.856643442,0.457,0.227
6.856675442,0.442,0.284
6.856707442,0.427,0.350
6.856739442,0.412,0.181
6.856771442,0.442,0.207
6.856803442,0.462,0.217
6.856835442,0.437,0.273
6.856867442,0.422,0.381
6.856899442,0.417,0.207
6.856931442,0.381,0.186
6.856963442,0.457,0.186
6.856995442,0.483,0.253
6.857027442,0.437,0.345
6.857059442,0.457,0.207
6.857091442,0.417,0.176
6.857123442,0.437,0.196
6.857155442,0.478,0.258
6.857187442,0.467,0.314
6.857219442,0.457,0.145
6.857251442,0.432,0.166
6.857283442,0.401,0.186
6.857315442,0.472,0.284
6.857347442,0.457,0.330
6.857379442,0.457,0.099
6.857411442,0.452,0.140
6.857443442,0.406,0.186
6.857475442,0.452,0.253
6.857507442,0.437,0.325
6.857539442,0.462,0.063
6.857571442,0.452,0.109
6.857603442,0.472,0.176
6.857635442,0.401,0.248
6.857667442,0.422,0.309
6.857699442,0.462,0.048
6.857731442,0.462,0.104
6.857763442,0.447,0.222
6.857795442,0.417,0.289
6.857827442,0.422,0.304
6.857859442,0.452,0.043
6.857891442,0.472,0.104
6.857923442,0.452,0.222
6.857955442,0.437,0.412
6.857987442,0.422,0.304
6.858019442,0.452,0.073
6.858051442,0.488,0.150
6.858083442,0.472,0.253
6.858115442,0.452,0.432
6.858147442,0.427,0.304
6.858179442,0.447,0.109
6.858211442,0.457,0.258
6.858243442,0.462,0.391
6.858275442,0.452,0.438
6.858307442,0.432,0.320
6.858339442,0.447,0.130
6.858371442,0.457,0.304
6.858403442,0.472,0.504
6.858435442,0.452,0.438
6.858467442,0.422,0.335
6.858499442,0.478,0.181
6.858531442,0.457,0.325
6.858563442,0.467,0.489
6.858595442,0.452,0.448
6.858627442,0.427,0.366
6.858659442,0.447,0.279
6.858691442,0.478,0.432
6.858723442,0.472,0.484
6.858755442,0.452,0.453
6.858787442,0.391,0.381
6.858819442,0.427,0.320
6.858851442,0.478,0.515
6.858883442,0.478,0.479
6.858915442,0.447,0.458
6.858947442,0.417,0.422
6.858979442,0.406,0.309
6.859011442,0.478,0.499
6.859043442,0.478,0.494
6.859075442,0.452,0.468
6.859107442,0.406,0.458
6.859139442,0.381,0.325
6.859171442,0.472,0.489
6.859203442,0.483,0.494
6.859235442,0.442,0.468
6.859267442,0.366,0.499
6.859299442,0.315,0.376
6.859331442,0.406,0.412
6.859363442,0.467,0.489
6.859395442,0.472,0.484
6.859427442,0.340,0.494
6.859459442,0.234,0.432
6.859491442,0.325,0.427
6.859523442,0.462,0.474
6.859555442,0.472,0.489
6.859587442,0.376,0.494
6.859619442,0.213,0.412
6.859651442,0.305,0.453
6.859683442,0.427,0.422
6.859715442,0.452,0.509
6.859747442,0.361,0.504
6.859779442,0.188,0.397
6.859811442,0.285,0.463
6.859843442,0.381,0.417
6.859875442,0.442,0.494
6.859907442,0.320,0.520
6.859939442,0.153,0.376
6.859971442,0.239,0.474
6.860003442,0.340,0.453
6.860035442,0.401,0.432
6.860067442,0.295,0.494
6.860099442,0.137,0.386
6.860131442,0.208,0.474
6.860163442,0.290,0.494
6.860195442,0.391,0.453
6.860227442,0.290,0.499
6.860259442,0.142,0.381
6.860291442,0.229,0.479
6.860323442,0.264,0.479
6.860355442,0.361,0.468
6.860387442,0.315,0.479
6.860419442,0.173,0.345
6.860451442,0.274,0.479
6.860483442,0.310,0.453
6.860515442,0.361,0.443
6.860547442,0.351,0.479
6.860579442,0.198,0.366
6.860611442,0.244,0.494
6.860643442,0.335,0.484
6.860675442,0.366,0.443
6.860707442,0.381,0.494
6.860739442,0.213,0.386
6.860771442,0.203,0.494
6.860803442,0.295,0.509
6.860835442,0.386,0.443
6.860867442,0.386,0.489
6.860899442,0.274,0.391
6.860931442,0.249,0.484
6.860963442,0.295,0.489
6.860995442,0.406,0.448
6.861027442,0.396,0.489
6.861059442,0.310,0.397
6.861091442,0.285,0.494
6.861123442,0.274,0.479
6.861155442,0.361,0.438
6.861187442,0.305,0.453
6.861219442,0.173,0.268
6.861251442,0.219,0.438
6.861283442,0.239,0.474
6.861315442,0.340,0.438
6.861347442,0.330,0.458
6.861379442,0.188,0.243
6.861411442,0.193,0.279
6.861443442,0.208,0.474
6.861475442,0.295,0.443
6.861507442,0.305,0.443
6.861539442,0.198,0.227
6.861571442,0.178,0.258
6.861603442,0.193,0.412
6.861635442,0.269,0.432
6.861667442,0.264,0.474
6.861699442,0.142,0.258
6.861731442,0.153,0.248
6.861763442,0.193,0.335
6.861795442,0.305,0.443
6.861827442,0.239,0.463
6.861859442,0.081,0.258
6.861891442,0.122,0.227
6.861923442,0.208,0.268
6.861955442,0.310,0.422
6.861987442,0.269,0.453
6.862019442,0.046,0.217
6.862051442,0.097,0.212
6.862083442,0.153,0.237
6.862115442,0.279,0.325
6.862147442,0.249,0.453
6.862179442,0.026,0.181
6.862211442,0.087,0.207
6.862243442,0.188,0.243
6.862275442,0.269,0.279
6.862307442,0.219,0.463
6.862339442,0.036,0.181
6.862371442,0.092,0.207
6.862403442,0.244,0.248
6.862435442,0.391,0.356
6.862467442,0.208,0.438
6.862499442,0.061,0.176
6.862531442,0.142,0.196
6.862563442,0.279,0.284
6.862595442,0.396,0.376
6.862627442,0.208,0.402
6.862659442,0.112,0.171
6.862691442,0.229,0.186
6.862723442,0.371,0.279
6.862755442,0.391,0.397
6.862787442,0.213,0.386
6.862819442,0.117,0.155
6.862851442,0.300,0.171
6.862883442,0.437,0.253
6.862915442,0.381,0.350
6.862947442,0.234,0.366
6.862979442,0.178,0.135
6.863011442,0.346,0.207
6.863043442,0.467,0.304
6.863075442,0.391,0.335
6.863107442,0.279,0.366
6.863139442,0.254,0.119
6.863171442,0.432,0.263
6.863203442,0.452,0.335
6.863235442,0.396,0.335
6.863267442,0.305,0.397
6.863299442,0.340,0.125
6.863331442,0.472,0.263
6.863363442,0.442,0.320
6.863395442,0.401,0.340
6.863427442,0.335,0.417
6.863459442,0.391,0.176
6.863491442,0.483,0.243
6.863523442,0.442,0.284
6.863555442,0.422,0.325
6.863587442,0.351,0.361
6.863619442,0.427,0.212
6.863651442,0.467,0.268
6.863683442,0.452,0.253
6.863715442,0.422,0.309
6.863747442,0.401,0.356
6.863779442,0.417,0.191
6.863811442,0.457,0.253
6.863843442,0.457,0.227
6.863875442,0.437,0.289
6.863907442,0.422,0.345
6.863939442,0.406,0.181
6.863971442,0.417,0.202
6.864003442,0.462,0.212
6.864035442,0.442,0.263
6.864067442,0.422,0.366
6.864099442,0.432,0.217
6.864131442,0.391,0.191
6.864163442,0.462,0.191
6.864195442,0.478,0.253
6.864227442,0.432,0.330
6.864259442,0.457,0.212
6.864291442,0.406,0.176
6.864323442,0.452,0.186
6.864355442,0.483,0.253
6.864387442,0.472,0.309
6.864419442,0.457,0.140
6.864451442,0.437,0.155
6.864483442,0.391,0.212
6.864515442,0.467,0.289
6.864547442,0.457,0.325
6.864579442,0.462,0.099
6.864611442,0.457,0.135
6.864643442,0.437,0.186
6.864675442,0.437,0.258
6.864707442,0.437,0.314
6.864739442,0.462,0.068
6.864771442,0.452,0.109
6.864803442,0.457,0.176
6.864835442,0.401,0.248
6.864867442,0.412,0.309
6.864899442,0.457,0.043
6.864931442,0.462,0.104
6.864963442,0.447,0.217
6.864995442,0.427,0.325
6.865027442,0.422,0.299
6.865059442,0.462,0.068
6.865091442,0.462,0.119
6.865123442,0.447,0.248
6.865155442,0.437,0.407
6.865187442,0.422,0.294
6.865219442,0.452,0.073
6.865251442,0.488,0.145
6.865283442,0.472,0.253
6.865315442,0.452,0.432
6.865347442,0.427,0.294
6.865379442,0.452,0.119
6.865411442,0.457,0.258
6.865443442,0.472,0.427
6.865475442,0.452,0.438
6.865507442,0.427,0.314
6.865539442,0.447,0.150
6.865571442,0.442,0.320
6.865603442,0.472,0.489
6.865635442,0.457,0.438
6.865667442,0.417,0.320
6.865699442,0.478,0.171
6.865731442,0.462,0.309
6.865763442,0.467,0.489
6.865795442,0.452,0.443
6.865827442,0.427,0.350
6.865859442,0.452,0.263
6.865891442,0.462,0.386
6.865923442,0.472,0.479
6.865955442,0.457,0.458
6.865987442,0.396,0.381
6.866019442,0.417,0.335
6.866051442,0.478,0.515
6.866083442,0.472,0.484
6.866115442,0.447,0.458
6.866147442,0.406,0.417
6.866179442,0.412,0.330
6.866211442,0.478,0.504
6.866243442,0.478,0.489
6.866275442,0.452,0.463
6.866307442,0.406,0.448
6.866339442,0.406,0.330
6.866371442,0.472,0.479
6.866403442,0.478,0.494
6.866435442,0.447,0.474
6.866467442,0.346,0.499
6.866499442,0.305,0.391
6.866531442,0.396,0.407
6.866563442,0.467,0.489
6.866595442,0.467,0.484
6.866627442,0.330,0.494
6.866659442,0.244,0.438
6.866691442,0.340,0.407
6.866723442,0.467,0.484
6.866755442,0.472,0.489
6.866787442,0.366,0.484
6.866819442,0.203,0.412
6.866851442,0.300,0.453
6.866883442,0.422,0.422
6.866915442,0.447,0.509
6.866947442,0.346,0.499
6.866979442,0.178,0.402
6.867011442,0.264,0.463
6.867043442,0.361,0.417
6.867075442,0.437,0.489
6.867107442,0.305,0.515
6.867139442,0.158,0.386
6.867171442,0.244,0.463
6.867203442,0.351,0.438
6.867235442,0.406,0.432
6.867267442,0.279,0.499
6.867299442,0.127,0.391
6.867331442,0.208,0.474
6.867363442,0.285,0.494
6.867395442,0.376,0.453
6.867427442,0.274,0.489
6.867459442,0.142,0.366
6.867491442,0.224,0.479
6.867523442,0.259,0.474
6.867555442,0.361,0.474
6.867587442,0.315,0.468
6.867619442,0.168,0.356
6.867651442,0.269,0.479
6.867683442,0.315,0.458
6.867715442,0.361,0.443
6.867747442,0.346,0.474
6.867779442,0.178,0.366
6.867811442,0.239,0.499
6.867843442,0.335,0.484
6.867875442,0.371,0.443
6.867907442,0.371,0.489
6.867939442,0.198,0.391
6.867971442,0.198,0.494
6.868003442,0.295,0.515
6.868035442,0.391,0.443
6.868067442,0.371,0.479
6.868099442,0.269,0.397
6.868131442,0.249,0.489
6.868163442,0.285,0.489
6.868195442,0.401,0.448
6.868227442,0.396,0.494
6.868259442,0.285,0.407
6.868291442,0.279,0.489
6.868323442,0.279,0.479
6.868355442,0.371,0.443
6.868387442,0.279,0.438
6.868419442,0.173,0.268
6.868451442,0.213,0.407
6.868483442,0.229,0.474
6.868515442,0.325,0.438
6.868547442,0.295,0.438
6.868579442,0.183,0.243
6.868611442,0.183,0.314
6.868643442,0.203,0.468
6.868675442,0.295,0.438
6.868707442,0.295,0.438
6.868739442,0.183,0.227
6.868771442,0.178,0.253
6.868803442,0.188,0.453
6.868835442,0.269,0.432
6.868867442,0.249,0.463
6.868899442,0.142,0.258
6.868931442,0.142,0.232
6.868963442,0.193,0.299
6.868995442,0.305,0.438
6.869027442,0.229,0.453
6.869059442,0.076,0.253
6.869091442,0.112,0.212
6.869123442,0.198,0.258
6.869155442,0.310,0.417
6.869187442,0.259,0.438
6.869219442,0.051,0.212
6.869251442,0.102,0.212
6.869283442,0.183,0.258
6.869315442,0.279,0.386
6.869347442,0.239,0.432
6.869379442,0.031,0.166
6.869411442,0.081,0.196
6.869443442,0.178,0.217
6.869475442,0.259,0.263
6.869507442,0.213,0.443
6.869539442,0.046,0.166
6.869571442,0.117,0.186
6.869603442,0.285,0.237
6.869635442,0.391,0.345
6.869667442,0.198,0.422
6.869699442,0.056,0.161
6.869731442,0.132,0.186
6.869763442,0.264,0.273
6.869795442,0.396,0.371
6.869827442,0.193,0.391
6.869859442,0.092,0.150
6.869891442,0.208,0.171
6.869923442,0.335,0.258
6.869955442,0.391,0.386
6.869987442,0.208,0.366
6.870019442,0.142,0.130
6.870051442,0.330,0.166
6.870083442,0.457,0.273
6.870115442,0.381,0.340
6.870147442,0.224,0.350
6.870179442,0.163,0.130
6.870211442,0.315,0.191
6.870243442,0.467,0.289
6.870275442,0.391,0.330
6.870307442,0.264,0.350
6.870339442,0.239,0.114
6.870371442,0.412,0.232
6.870403442,0.452,0.330
6.870435442,0.391,0.325
6.870467442,0.300,0.386
6.870499442,0.351,0.119
6.870531442,0.472,0.253
6.870563442,0.437,0.314
6.870595442,0.401,0.340
6.870627442,0.330,0.407
6.870659442,0.422,0.176
6.870691442,0.483,0.232
6.870723442,0.447,0.279
6.870755442,0.417,0.350
6.870787442,0.346,0.422
6.870819442,0.447,0.237
6.870851442,0.478,0.273
6.870883442,0.452,0.243
6.870915442,0.432,0.299
6.870947442,0.417,0.340
6.870979442,0.406,0.176
6.871011442,0.452,0.237
6.871043442,0.457,0.212
6.871075442,0.447,0.279
6.871107442,0.432,0.325
6.871139442,0.422,0.166
6.871171442,0.437,0.196
6.871203442,0.462,0.207
6.871235442,0.442,0.258
6.871267442,0.422,0.356
6.871299442,0.427,0.202
6.871331442,0.381,0.171
6.871363442,0.462,0.181
6.871395442,0.483,0.248
6.871427442,0.437,0.325
6.871459442,0.457,0.196
6.871491442,0.417,0.155
6.871523442,0.432,0.181
6.871555442,0.483,0.248
6.871587442,0.467,0.294
6.871619442,0.457,0.135
6.871651442,0.432,0.150
6.871683442,0.406,0.186
6.871715442,0.467,0.284
6.871747442,0.457,0.314
6.871779442,0.462,0.104
6.871811442,0.452,0.130
6.871843442,0.406,0.171
6.871875442,0.452,0.253
6.871907442,0.442,0.309
6.871939442,0.462,0.068
6.871971442,0.457,0.114
6.872003442,0.472,0.166
6.872035442,0.432,0.248
6.872067442,0.412,0.304
6.872099442,0.462,0.053
6.872131442,0.457,0.104
6.872163442,0.457,0.212
6.872195442,0.422,0.309
6.872227442,0.417,0.294
6.872259442,0.457,0.063
6.872291442,0.467,0.119
6.872323442,0.452,0.243
6.872355442,0.452,0.438
6.872387442,0.422,0.294
6.872419442,0.452,0.099
6.872451442,0.483,0.171
6.872483442,0.467,0.284
6.872515442,0.457,0.438
6.872547442,0.427,0.294
6.872579442,0.447,0.135
6.872611442,0.457,0.279
6.872643442,0.467,0.417
6.872675442,0.457,0.443
6.872707442,0.422,0.309
6.872739442,0.442,0.145
6.872771442,0.452,0.325
6.872803442,0.472,0.504
6.872835442,0.457,0.443
6.872867442,0.417,0.330
6.872899442,0.478,0.202
6.872931442,0.452,0.340
6.872963442,0.472,0.499
6.872995442,0.457,0.448
6.873027442,0.427,0.356
6.873059442,0.452,0.294
6.873091442,0.478,0.438
6.873123442,0.472,0.484
6.873155442,0.457,0.458
6.873187442,0.401,0.376
6.873219442,0.432,0.345
6.873251442,0.478,0.515
6.873283442,0.472,0.484
6.873315442,0.447,0.463
6.873347442,0.401,0.412
6.873379442,0.417,0.335
6.873411442,0.478,0.504
6.873443442,0.472,0.494
6.873475442,0.452,0.468
6.873507442,0.391,0.458
6.873539442,0.401,0.350
6.873571442,0.457,0.463
6.873603442,0.467,0.494
6.873635442,0.437,0.474
6.873667442,0.335,0.504
6.873699442,0.305,0.427
6.873731442,0.396,0.412
6.873763442,0.467,0.489
6.873795442,0.467,0.489
6.873827442,0.315,0.489
6.873859442,0.229,0.448
6.873891442,0.315,0.427
6.873923442,0.462,0.468
6.873955442,0.462,0.484
6.873987442,0.346,0.489
6.874019442,0.188,0.422
6.874051442,0.274,0.458
6.874083442,0.381,0.391
6.874115442,0.442,0.509
6.874147442,0.325,0.499
6.874179442,0.168,0.407
6.874211442,0.254,0.463
6.874243442,0.351,0.412
6.874275442,0.427,0.489
6.874307442,0.295,0.525
6.874339442,0.137,0.402
6.874371442,0.208,0.468
6.874403442,0.325,0.448
6.874435442,0.401,0.438
6.874467442,0.264,0.489
6.874499442,0.127,0.366
6.874531442,0.193,0.474
6.874563442,0.285,0.489
6.874595442,0.391,0.453
6.874627442,0.295,0.463
6.874659442,0.163,0.345
6.874691442,0.213,0.479
6.874723442,0.259,0.479
6.874755442,0.366,0.474
6.874787442,0.320,0.468
6.874819442,0.168,0.371
6.874851442,0.254,0.479
6.874883442,0.305,0.458
6.874915442,0.361,0.448
6.874947442,0.335,0.468
6.874979442,0.168,0.381
6.875011442,0.224,0.489
6.875043442,0.330,0.484
6.875075442,0.376,0.448
6.875107442,0.371,0.489
6.875139442,0.188,0.397
6.875171442,0.198,0.494
6.875203442,0.290,0.509
6.875235442,0.386,0.443
6.875267442,0.371,0.484
6.875299442,0.244,0.397
6.875331442,0.234,0.489
6.875363442,0.285,0.494
6.875395442,0.406,0.448
6.875427442,0.366,0.479
6.875459442,0.279,0.397
6.875491442,0.274,0.489
6.875523442,0.259,0.474
6.875555442,0.340,0.438
6.875587442,0.239,0.422
6.875619442,0.153,0.268
6.875651442,0.198,0.432
6.875683442,0.213,0.474
6.875715442,0.315,0.438
6.875747442,0.269,0.417
6.875779442,0.168,0.232
6.875811442,0.178,0.279
6.875843442,0.193,0.468
6.875875442,0.290,0.432
6.875907442,0.269,0.417
6.875939442,0.183,0.217
6.875971442,0.153,0.243
6.876003442,0.183,0.402
6.876035442,0.264,0.422
6.876067442,0.234,0.448
6.876099442,0.127,0.237
6.876131442,0.132,0.227
6.876163442,0.198,0.325
6.876195442,0.300,0.432
6.876227442,0.208,0.432
6.876259442,0.076,0.243
6.876291442,0.107,0.202
6.876323442,0.188,0.248
6.876355442,0.315,0.417
6.876387442,0.244,0.422
6.876419442,0.036,0.186
6.876451442,0.081,0.186
6.876483442,0.158,0.227
6.876515442,0.274,0.314
6.876547442,0.229,0.417
6.876579442,0.020,0.150
6.876611442,0.076,0.176
6.876643442,0.168,0.202
6.876675442,0.254,0.258
6.876707442,0.203,0.427
6.876739442,0.046,0.150
6.876771442,0.107,0.171
6.876803442,0.274,0.217
6.876835442,0.401,0.350
6.876867442,0.198,0.397
6.876899442,0.081,0.140
6.876931442,0.163,0.155
6.876963442,0.310,0.253
6.876995442,0.401,0.356
6.877027442,0.198,0.361
6.877059442,0.137,0.135
6.877091442,0.254,0.150
6.877123442,0.406,0.273
6.877155442,0.396,0.376
6.877187442,0.208,0.345
6.877219442,0.147,0.114
6.877251442,0.335,0.135
6.877283442,0.467,0.263
6.877315442,0.386,0.335
6.877347442,0.234,0.330
6.877379442,0.208,0.104
6.877411442,0.371,0.176
6.877443442,0.462,0.273
6.877475442,0.391,0.320
6.877507442,0.290,0.366
6.877539442,0.274,0.099
6.877571442,0.447,0.258
6.877603442,0.447,0.320
6.877635442,0.401,0.325
6.877667442,0.305,0.391
6.877699442,0.366,0.099
6.877731442,0.472,0.237
6.877763442,0.442,0.309
6.877795442,0.406,0.335
6.877827442,0.325,0.397
6.877859442,0.432,0.161
6.877891442,0.488,0.217
6.877923442,0.442,0.263
6.877955442,0.432,0.309
6.877987442,0.356,0.320
6.878019442,0.432,0.186
6.878051442,0.467,0.237
6.878083442,0.457,0.222
6.878115442,0.432,0.289
6.878147442,0.412,0.314
6.878179442,0.406,0.155
6.878211442,0.452,0.222
6.878243442,0.457,0.196
6.878275442,0.447,0.268
6.878307442,0.437,0.299
6.878339442,0.427,0.140
6.878371442,0.396,0.166
6.878403442,0.457,0.181
6.878435442,0.447,0.243
6.878467442,0.432,0.325
6.878499442,0.447,0.166
6.878531442,0.401,0.145
6.878563442,0.452,0.171
6.878595442,0.483,0.232
6.878627442,0.437,0.304
6.878659442,0.462,0.176
6.878691442,0.427,0.135
6.878723442,0.406,0.161
6.878755442,0.483,0.237
6.878787442,0.467,0.289
6.878819442,0.452,0.125
6.878851442,0.442,0.119
6.878883442,0.386,0.171
