Time [s],Channel 0,Channel 1
2.273731442,0.452,0.299
2.273763442,0.503,0.407
2.273795442,0.325,0.084
2.273827442,0.467,0.161
2.273859442,0.406,0.176
2.273891442,0.437,0.279
2.273923442,0.508,0.417
2.273955442,0.320,0.078
2.273987442,0.462,0.186
2.274019442,0.427,0.237
2.274051442,0.406,0.248
2.274083442,0.503,0.412
2.274115442,0.366,0.084
2.274147442,0.483,0.145
2.274179442,0.422,0.207
2.274211442,0.396,0.243
2.274243442,0.508,0.422
2.274275442,0.340,0.119
2.274307442,0.498,0.125
2.274339442,0.442,0.181
2.274371442,0.361,0.243
2.274403442,0.508,0.422
2.274435442,0.320,0.161
2.274467442,0.472,0.166
2.274499442,0.447,0.181
2.274531442,0.366,0.243
2.274563442,0.528,0.417
2.274595442,0.320,0.125
2.274627442,0.462,0.191
2.274659442,0.452,0.217
2.274691442,0.396,0.299
2.274723442,0.523,0.443
2.274755442,0.361,0.114
2.274787442,0.457,0.166
2.274819442,0.452,0.232
2.274851442,0.396,0.320
2.274883442,0.513,0.468
2.274915442,0.325,0.145
2.274947442,0.457,0.161
2.274979442,0.442,0.258
2.275011442,0.457,0.376
2.275043442,0.508,0.458
2.275075442,0.310,0.176
2.275107442,0.452,0.186
2.275139442,0.427,0.289
2.275171442,0.483,0.438
2.275203442,0.523,0.453
2.275235442,0.305,0.161
2.275267442,0.452,0.202
2.275299442,0.417,0.309
2.275331442,0.467,0.489
2.275363442,0.513,0.474
2.275395442,0.300,0.150
2.275427442,0.447,0.222
2.275459442,0.442,0.340
2.275491442,0.462,0.479
2.275523442,0.508,0.484
2.275555442,0.295,0.161
2.275587442,0.437,0.248
2.275619442,0.472,0.402
2.275651442,0.493,0.474
2.275683442,0.508,0.474
2.275715442,0.290,0.171
2.275747442,0.432,0.258
2.275779442,0.467,0.463
2.275811442,0.472,0.484
2.275843442,0.503,0.474
2.275875442,0.290,0.191
2.275907442,0.422,0.273
2.275939442,0.472,0.479
2.275971442,0.457,0.499
2.276003442,0.503,0.479
2.276035442,0.274,0.212
2.276067442,0.432,0.304
2.276099442,0.508,0.494
2.276131442,0.457,0.474
2.276163442,0.498,0.484
2.276195442,0.259,0.237
2.276227442,0.412,0.371
2.276259442,0.503,0.499
2.276291442,0.452,0.468
2.276323442,0.498,0.489
2.276355442,0.244,0.243
2.276387442,0.401,0.371
2.276419442,0.483,0.520
2.276451442,0.452,0.468
2.276483442,0.493,0.494
2.276515442,0.279,0.268
2.276547442,0.396,0.350
2.276579442,0.478,0.494
2.276611442,0.452,0.474
2.276643442,0.488,0.494
2.276675442,0.239,0.314
2.276707442,0.356,0.366
2.276739442,0.472,0.484
2.276771442,0.457,0.479
2.276803442,0.488,0.504
2.276835442,0.188,0.356
2.276867442,0.295,0.407
2.276899442,0.452,0.458
2.276931442,0.447,0.474
2.276963442,0.503,0.504
2.276995442,0.188,0.335
2.277027442,0.239,0.417
2.277059442,0.391,0.422
2.277091442,0.447,0.474
2.277123442,0.493,0.520
2.277155442,0.219,0.330
2.277187442,0.219,0.397
2.277219442,0.366,0.422
2.277251442,0.442,0.468
2.277283442,0.488,0.535
2.277315442,0.183,0.356
2.277347442,0.193,0.386
2.277379442,0.315,0.432
2.277411442,0.472,0.463
2.277443442,0.478,0.520
2.277475442,0.137,0.356
2.277507442,0.158,0.356
2.277539442,0.279,0.443
2.277571442,0.447,0.443
2.277603442,0.498,0.509
2.277635442,0.102,0.279
2.277667442,0.147,0.320
2.277699442,0.249,0.448
2.277731442,0.391,0.427
2.277763442,0.493,0.520
2.277795442,0.117,0.258
2.277827442,0.178,0.314
2.277859442,0.274,0.458
2.277891442,0.376,0.412
2.277923442,0.483,0.530
2.277955442,0.132,0.258
2.277987442,0.163,0.299
2.278019442,0.305,0.458
2.278051442,0.412,0.422
2.278083442,0.478,0.520
2.278115442,0.147,0.258
2.278147442,0.178,0.320
2.278179442,0.244,0.489
2.278211442,0.396,0.453
2.278243442,0.483,0.509
2.278275442,0.168,0.279
2.278307442,0.203,0.345
2.278339442,0.224,0.474
2.278371442,0.386,0.479
2.278403442,0.488,0.509
2.278435442,0.178,0.279
2.278467442,0.234,0.350
2.278499442,0.274,0.448
2.278531442,0.381,0.448
2.278563442,0.488,0.509
2.278595442,0.188,0.279
2.278627442,0.229,0.371
2.278659442,0.305,0.458
2.278691442,0.386,0.443
2.278723442,0.503,0.520
2.278755442,0.198,0.279
2.278787442,0.208,0.371
2.278819442,0.290,0.509
2.278851442,0.396,0.443
2.278883442,0.503,0.515
2.278915442,0.264,0.299
2.278947442,0.229,0.345
2.278979442,0.274,0.494
2.279011442,0.396,0.443
2.279043442,0.498,0.515
2.279075442,0.239,0.330
2.279107442,0.269,0.356
2.279139442,0.264,0.479
2.279171442,0.386,0.443
2.279203442,0.457,0.504
2.279235442,0.097,0.284
2.279267442,0.142,0.258
2.279299442,0.254,0.474
2.279331442,0.371,0.432
2.279363442,0.483,0.509
2.279395442,0.107,0.237
2.279427442,0.107,0.212
2.279459442,0.239,0.453
2.279491442,0.356,0.438
2.279523442,0.488,0.515
2.279555442,0.137,0.217
2.279587442,0.097,0.191
2.279619442,0.229,0.407
2.279651442,0.340,0.432
2.279683442,0.467,0.530
2.279715442,0.097,0.243
2.279747442,0.097,0.186
2.279779442,0.219,0.376
2.279811442,0.366,0.438
2.279843442,0.457,0.515
2.279875442,0.071,0.263
2.279907442,0.087,0.171
2.279939442,0.183,0.268
2.279971442,0.371,0.443
2.280003442,0.478,0.509
2.280035442,0.041,0.207
2.280067442,0.081,0.161
2.280099442,0.168,0.237
2.280131442,0.335,0.468
2.280163442,0.472,0.509
2.280195442,0.041,0.176
2.280227442,0.081,0.161
2.280259442,0.168,0.227
2.280291442,0.325,0.443
2.280323442,0.452,0.515
2.280355442,0.026,0.171
2.280387442,0.071,0.140
2.280419442,0.178,0.217
2.280451442,0.356,0.391
2.280483442,0.437,0.504
2.280515442,0.026,0.166
2.280547442,0.056,0.130
2.280579442,0.142,0.243
2.280611442,0.259,0.253
2.280643442,0.427,0.489
2.280675442,0.026,0.166
2.280707442,0.066,0.119
2.280739442,0.127,0.217
2.280771442,0.234,0.253
2.280803442,0.427,0.484
2.280835442,0.015,0.155
2.280867442,0.122,0.125
2.280899442,0.183,0.191
2.280931442,0.295,0.284
2.280963442,0.427,0.479
2.280995442,0.031,0.166
2.281027442,0.132,0.186
2.281059442,0.234,0.217
2.281091442,0.346,0.294
2.281123442,0.437,0.479
2.281155442,0.051,0.161
2.281187442,0.122,0.207
2.281219442,0.239,0.263
2.281251442,0.361,0.299
2.281283442,0.437,0.468
2.281315442,0.112,0.161
2.281347442,0.158,0.176
2.281379442,0.254,0.227
2.281411442,0.391,0.320
2.281443442,0.437,0.463
2.281475442,0.122,0.181
2.281507442,0.219,0.145
2.281539442,0.285,0.181
2.281571442,0.412,0.340
2.281603442,0.437,0.458
2.281635442,0.107,0.217
2.281667442,0.203,0.186
2.281699442,0.305,0.171
2.281731442,0.401,0.325
2.281763442,0.462,0.458
2.281795442,0.107,0.191
2.281827442,0.213,0.186
2.281859442,0.361,0.176
2.281891442,0.412,0.330
2.281923442,0.472,0.468
2.281955442,0.168,0.155
2.281987442,0.234,0.140
2.282019442,0.422,0.212
2.282051442,0.406,0.325
2.282083442,0.467,0.484
2.282115442,0.163,0.176
2.282147442,0.249,0.109
2.282179442,0.432,0.222
2.282211442,0.442,0.325
2.282243442,0.457,0.468
2.282275442,0.137,0.196
2.282307442,0.279,0.104
2.282339442,0.452,0.243
2.282371442,0.447,0.335
2.282403442,0.493,0.463
2.282435442,0.163,0.155
2.282467442,0.335,0.104
2.282499442,0.452,0.248
2.282531442,0.422,0.376
2.282563442,0.483,0.484
2.282595442,0.163,0.161
2.282627442,0.391,0.135
2.282659442,0.472,0.258
2.282691442,0.417,0.361
2.282723442,0.467,0.494
2.282755442,0.163,0.176
2.282787442,0.412,0.155
2.282819442,0.493,0.263
2.282851442,0.452,0.345
2.282883442,0.467,0.479
2.282915442,0.213,0.099
2.282947442,0.432,0.140
2.282979442,0.478,0.304
2.283011442,0.447,0.345
2.283043442,0.488,0.453
2.283075442,0.234,0.104
2.283107442,0.422,0.130
2.283139442,0.472,0.299
2.283171442,0.437,0.376
2.283203442,0.488,0.438
2.283235442,0.249,0.094
2.283267442,0.427,0.130
2.283299442,0.493,0.253
2.283331442,0.437,0.325
2.283363442,0.503,0.432
2.283395442,0.264,0.094
2.283427442,0.391,0.166
2.283459442,0.498,0.248
2.283491442,0.442,0.314
2.283523442,0.493,0.427
2.283555442,0.285,0.084
2.283587442,0.391,0.191
2.283619442,0.467,0.273
2.283651442,0.447,0.299
2.283683442,0.498,0.417
2.283715442,0.335,0.084
2.283747442,0.417,0.155
2.283779442,0.422,0.227
2.283811442,0.452,0.294
2.283843442,0.503,0.417
2.283875442,0.335,0.119
2.283907442,0.462,0.140
2.283939442,0.381,0.176
2.283971442,0.452,0.294
2.284003442,0.498,0.407
2.284035442,0.320,0.161
2.284067442,0.447,0.186
2.284099442,0.366,0.171
2.284131442,0.447,0.284
2.284163442,0.528,0.417
2.284195442,0.335,0.125
2.284227442,0.452,0.181
2.284259442,0.376,0.171
2.284291442,0.442,0.279
2.284323442,0.523,0.427
2.284355442,0.371,0.089
2.284387442,0.457,0.135
2.284419442,0.406,0.176
2.284451442,0.417,0.263
2.284483442,0.518,0.458
2.284515442,0.340,0.119
2.284547442,0.457,0.109
2.284579442,0.422,0.171
2.284611442,0.406,0.227
2.284643442,0.513,0.432
2.284675442,0.320,0.135
2.284707442,0.457,0.104
2.284739442,0.427,0.161
2.284771442,0.381,0.237
2.284803442,0.533,0.432
2.284835442,0.300,0.099
2.284867442,0.457,0.099
2.284899442,0.437,0.166
2.284931442,0.351,0.268
2.284963442,0.523,0.453
2.284995442,0.300,0.084
2.285027442,0.457,0.114
2.285059442,0.472,0.196
2.285091442,0.386,0.299
2.285123442,0.513,0.463
2.285155442,0.300,0.073
2.285187442,0.457,0.119
2.285219442,0.488,0.212
2.285251442,0.417,0.304
2.285283442,0.503,0.443
2.285315442,0.310,0.089
2.285347442,0.457,0.155
2.285379442,0.452,0.304
2.285411442,0.452,0.422
2.285443442,0.503,0.443
2.285475442,0.310,0.099
2.285507442,0.462,0.166
2.285539442,0.437,0.325
2.285571442,0.457,0.489
2.285603442,0.508,0.443
2.285635442,0.300,0.109
2.285667442,0.488,0.196
2.285699442,0.452,0.320
2.285731442,0.457,0.468
2.285763442,0.503,0.438
2.285795442,0.305,0.119
2.285827442,0.467,0.258
2.285859442,0.447,0.340
2.285891442,0.457,0.468
2.285923442,0.503,0.453
2.285955442,0.295,0.135
2.285987442,0.447,0.304
2.286019442,0.457,0.463
2.286051442,0.457,0.463
2.286083442,0.503,0.458
2.286115442,0.346,0.155
2.286147442,0.457,0.279
2.286179442,0.467,0.468
2.286211442,0.457,0.468
2.286243442,0.498,0.458
2.286275442,0.325,0.202
2.286307442,0.457,0.284
2.286339442,0.478,0.489
2.286371442,0.457,0.468
2.286403442,0.503,0.468
2.286435442,0.295,0.268
2.286467442,0.412,0.350
2.286499442,0.478,0.494
2.286531442,0.457,0.463
2.286563442,0.528,0.484
2.286595442,0.279,0.237
2.286627442,0.401,0.350
2.286659442,0.478,0.494
2.286691442,0.457,0.463
2.286723442,0.513,0.489
2.286755442,0.279,0.217
2.286787442,0.386,0.356
2.286819442,0.483,0.494
2.286851442,0.452,0.463
2.286883442,0.513,0.525
2.286915442,0.234,0.289
2.286947442,0.340,0.345
2.286979442,0.483,0.489
2.287011442,0.483,0.474
2.287043442,0.498,0.509
2.287075442,0.203,0.320
2.287107442,0.290,0.366
2.287139442,0.472,0.479
2.287171442,0.483,0.479
2.287203442,0.513,0.504
2.287235442,0.153,0.294
2.287267442,0.264,0.371
2.287299442,0.457,0.458
2.287331442,0.462,0.509
2.287363442,0.508,0.520
2.287395442,0.132,0.289
2.287427442,0.244,0.386
2.287459442,0.427,0.417
2.287491442,0.452,0.484
2.287523442,0.493,0.530
2.287555442,0.127,0.299
2.287587442,0.219,0.386
2.287619442,0.371,0.397
2.287651442,0.483,0.479
2.287683442,0.472,0.525
2.287715442,0.117,0.299
2.287747442,0.198,0.381
2.287779442,0.320,0.427
2.287811442,0.457,0.463
2.287843442,0.462,0.515
2.287875442,0.117,0.320
2.287907442,0.193,0.391
2.287939442,0.285,0.438
2.287971442,0.417,0.438
2.288003442,0.462,0.515
2.288035442,0.097,0.309
2.288067442,0.224,0.386
2.288099442,0.310,0.443
2.288131442,0.391,0.397
2.288163442,0.462,0.509
2.288195442,0.097,0.289
2.288227442,0.188,0.366
2.288259442,0.305,0.453
2.288291442,0.381,0.407
2.288323442,0.472,0.509
2.288355442,0.122,0.263
2.288387442,0.163,0.335
2.288419442,0.244,0.494
2.288451442,0.381,0.422
2.288483442,0.472,0.504
2.288515442,0.188,0.258
2.288547442,0.193,0.335
2.288579442,0.229,0.463
2.288611442,0.386,0.432
2.288643442,0.483,0.509
2.288675442,0.178,0.289
2.288707442,0.234,0.345
2.288739442,0.219,0.443
2.288771442,0.386,0.438
2.288803442,0.483,0.504
2.288835442,0.178,0.320
2.288867442,0.219,0.381
2.288899442,0.239,0.438
2.288931442,0.391,0.438
2.288963442,0.513,0.509
2.288995442,0.213,0.289
2.289027442,0.193,0.366
2.289059442,0.264,0.458
2.289091442,0.396,0.443
2.289123442,0.518,0.525
2.289155442,0.254,0.294
2.289187442,0.193,0.361
2.289219442,0.269,0.468
2.289251442,0.396,0.438
2.289283442,0.508,0.550
2.289315442,0.229,0.335
2.289347442,0.208,0.345
2.289379442,0.279,0.474
2.289411442,0.442,0.448
2.289443442,0.518,0.530
2.289475442,0.239,0.345
2.289507442,0.254,0.350
2.289539442,0.285,0.474
2.289571442,0.452,0.448
2.289603442,0.538,0.525
2.289635442,0.081,0.222
2.289667442,0.132,0.243
2.289699442,0.269,0.474
2.289731442,0.401,0.474
2.289763442,0.488,0.525
2.289795442,0.066,0.207
2.289827442,0.127,0.217
2.289859442,0.279,0.468
2.289891442,0.371,0.453
2.289923442,0.462,0.535
2.289955442,0.061,0.196
2.289987442,0.117,0.202
2.290019442,0.310,0.448
2.290051442,0.396,0.448
2.290083442,0.452,0.515
2.290115442,0.056,0.186
2.290147442,0.097,0.186
2.290179442,0.254,0.397
2.290211442,0.366,0.453
2.290243442,0.442,0.499
2.290275442,0.061,0.191
2.290307442,0.127,0.196
2.290339442,0.219,0.356
2.290371442,0.346,0.479
2.290403442,0.442,0.494
2.290435442,0.041,0.176
2.290467442,0.163,0.176
2.290499442,0.203,0.253
2.290531442,0.330,0.438
2.290563442,0.442,0.494
2.290595442,0.041,0.176
2.290627442,0.127,0.217
2.290659442,0.188,0.237
2.290691442,0.320,0.417
2.290723442,0.442,0.494
2.290755442,0.036,0.171
2.290787442,0.097,0.232
2.290819442,0.153,0.268
2.290851442,0.310,0.366
2.290883442,0.437,0.489
2.290915442,0.097,0.171
2.290947442,0.117,0.181
2.290979442,0.142,0.232
2.291011442,0.274,0.284
2.291043442,0.437,0.484
2.291075442,0.092,0.191
2.291107442,0.147,0.150
2.291139442,0.132,0.191
2.291171442,0.264,0.268
2.291203442,0.432,0.484
2.291235442,0.056,0.237
2.291267442,0.097,0.196
2.291299442,0.153,0.222
2.291331442,0.269,0.279
2.291363442,0.462,0.489
2.291395442,0.061,0.222
2.291427442,0.112,0.222
2.291459442,0.183,0.202
2.291491442,0.325,0.279
2.291523442,0.462,0.489
2.291555442,0.117,0.191
2.291587442,0.112,0.171
2.291619442,0.213,0.202
2.291651442,0.356,0.289
2.291683442,0.452,0.509
2.291715442,0.107,0.202
2.291747442,0.127,0.145
2.291779442,0.234,0.196
2.291811442,0.406,0.309
2.291843442,0.442,0.489
2.291875442,0.071,0.227
2.291907442,0.153,0.135
2.291939442,0.274,0.181
2.291971442,0.432,0.340
2.292003442,0.472,0.484
2.292035442,0.076,0.176
2.292067442,0.183,0.130
2.292099442,0.325,0.176
2.292131442,0.417,0.381
2.292163442,0.467,0.484
2.292195442,0.076,0.150
2.292227442,0.203,0.135
2.292259442,0.371,0.181
2.292291442,0.412,0.350
2.292323442,0.457,0.489
2.292355442,0.097,0.130
2.292387442,0.224,0.119
2.292419442,0.442,0.207
2.292451442,0.437,0.340
2.292483442,0.442,0.474
2.292515442,0.122,0.119
2.292547442,0.259,0.114
2.292579442,0.452,0.289
2.292611442,0.432,0.350
2.292643442,0.452,0.463
2.292675442,0.137,0.125
2.292707442,0.290,0.109
2.292739442,0.452,0.304
2.292771442,0.422,0.386
2.292803442,0.457,0.458
2.292835442,0.147,0.125
2.292867442,0.366,0.114
2.292899442,0.483,0.279
2.292931442,0.412,0.345
2.292963442,0.462,0.463
2.292995442,0.163,0.161
2.293027442,0.386,0.166
2.293059442,0.483,0.279
2.293091442,0.412,0.340
2.293123442,0.467,0.474
2.293155442,0.163,0.171
2.293187442,0.432,0.232
2.293219442,0.467,0.325
2.293251442,0.417,0.345
2.293283442,0.467,0.474
2.293315442,0.224,0.202
2.293347442,0.462,0.227
2.293379442,0.457,0.309
2.293411442,0.427,0.330
2.293443442,0.483,0.453
2.293475442,0.229,0.130
2.293507442,0.467,0.171
2.293539442,0.462,0.258
2.293571442,0.437,0.330
2.293603442,0.488,0.443
2.293635442,0.244,0.171
2.293667442,0.412,0.196
2.293699442,0.462,0.243
2.293731442,0.432,0.314
2.293763442,0.513,0.443
2.293795442,0.264,0.130
2.293827442,0.371,0.186
2.293859442,0.467,0.232
2.293891442,0.442,0.309
2.293923442,0.518,0.443
2.293955442,0.325,0.109
2.293987442,0.391,0.171
2.294019442,0.457,0.222
2.294051442,0.437,0.299
2.294083442,0.508,0.468
2.294115442,0.310,0.140
2.294147442,0.401,0.150
2.294179442,0.447,0.212
2.294211442,0.478,0.299
2.294243442,0.508,0.448
2.294275442,0.305,0.155
2.294307442,0.422,0.145
2.294339442,0.406,0.186
2.294371442,0.483,0.304
2.294403442,0.528,0.432
2.294435442,0.315,0.109
2.294467442,0.437,0.140
2.294499442,0.346,0.171
2.294531442,0.462,0.345
2.294563442,0.523,0.448
2.294595442,0.315,0.078
2.294627442,0.447,0.135
2.294659442,0.381,0.176
2.294691442,0.452,0.320
2.294723442,0.518,0.463
2.294755442,0.315,0.063
2.294787442,0.452,0.130
2.294819442,0.406,0.176
2.294851442,0.472,0.294
2.294883442,0.513,0.443
2.294915442,0.315,0.058
2.294947442,0.457,0.119
2.294979442,0.417,0.222
2.295011442,0.381,0.253
2.295043442,0.513,0.427
2.295075442,0.310,0.048
2.295107442,0.472,0.119
2.295139442,0.427,0.212
2.295171442,0.356,0.268
2.295203442,0.508,0.417
2.295235442,0.305,0.043
2.295267442,0.498,0.104
2.295299442,0.457,0.181
2.295331442,0.351,0.243
2.295363442,0.508,0.417
2.295395442,0.295,0.043
2.295427442,0.478,0.145
2.295459442,0.472,0.186
2.295491442,0.376,0.294
2.295523442,0.513,0.427
2.295555442,0.295,0.048
2.295587442,0.467,0.202
2.295619442,0.452,0.279
2.295651442,0.381,0.304
2.295683442,0.508,0.432
2.295715442,0.351,0.063
2.295747442,0.478,0.166
2.295779442,0.437,0.294
2.295811442,0.422,0.376
2.295843442,0.508,0.427
2.295875442,0.335,0.109
2.295907442,0.498,0.171
2.295939442,0.427,0.294
2.295971442,0.447,0.427
2.296003442,0.503,0.427
2.296035442,0.320,0.161
2.296067442,0.472,0.237
2.296099442,0.417,0.330
2.296131442,0.452,0.448
2.296163442,0.523,0.443
2.296195442,0.325,0.150
2.296227442,0.452,0.279
2.296259442,0.422,0.350
2.296291442,0.457,0.458
2.296323442,0.518,0.453
2.296355442,0.356,0.130
2.296387442,0.442,0.258
2.296419442,0.447,0.402
2.296451442,0.447,0.453
2.296483442,0.513,0.484
2.296515442,0.325,0.176
2.296547442,0.427,0.273
2.296579442,0.467,0.453
2.296611442,0.478,0.463
2.296643442,0.513,0.479
2.296675442,0.300,0.222
2.296707442,0.422,0.289
2.296739442,0.478,0.468
2.296771442,0.478,0.468
2.296803442,0.533,0.474
2.296835442,0.279,0.207
2.296867442,0.406,0.320
2.296899442,0.478,0.484
2.296931442,0.462,0.494
2.296963442,0.523,0.494
2.296995442,0.229,0.196
2.297027442,0.401,0.330
2.297059442,0.503,0.494
2.297091442,0.462,0.484
2.297123442,0.503,0.509
2.297155442,0.198,0.191
2.297187442,0.401,0.330
2.297219442,0.518,0.494
2.297251442,0.488,0.474
2.297283442,0.493,0.489
2.297315442,0.208,0.237
2.297347442,0.391,0.350
2.297379442,0.498,0.520
2.297411442,0.478,0.484
2.297443442,0.493,0.504
2.297475442,0.188,0.253
2.297507442,0.340,0.340
2.297539442,0.488,0.515
2.297571442,0.462,0.504
2.297603442,0.488,0.504
2.297635442,0.173,0.263
2.297667442,0.335,0.356
2.297699442,0.508,0.489
2.297731442,0.457,0.484
2.297763442,0.483,0.509
2.297795442,0.153,0.279
2.297827442,0.285,0.407
2.297859442,0.493,0.463
2.297891442,0.452,0.479
2.297923442,0.483,0.515
2.297955442,0.142,0.284
2.297987442,0.249,0.427
2.298019442,0.340,0.422
2.298051442,0.447,0.474
2.298083442,0.472,0.509
2.298115442,0.188,0.294
2.298147442,0.254,0.397
2.298179442,0.300,0.407
2.298211442,0.447,0.463
2.298243442,0.472,0.515
2.298275442,0.178,0.320
2.298307442,0.269,0.402
2.298339442,0.279,0.417
2.298371442,0.442,0.448
2.298403442,0.467,0.515
2.298435442,0.137,0.366
2.298467442,0.208,0.438
2.298499442,0.254,0.438
2.298531442,0.386,0.376
2.298563442,0.493,0.525
2.298595442,0.122,0.330
2.298627442,0.142,0.402
2.298659442,0.249,0.443
2.298691442,0.381,0.391
2.298723442,0.493,0.520
2.298755442,0.168,0.284
2.298787442,0.153,0.356
2.298819442,0.244,0.453
2.298851442,0.386,0.407
2.298883442,0.488,0.540
2.298915442,0.147,0.289
2.298947442,0.168,0.345
2.298979442,0.239,0.448
2.299011442,0.422,0.422
2.299043442,0.483,0.525
2.299075442,0.153,0.304
2.299107442,0.173,0.350
2.299139442,0.224,0.438
2.299171442,0.422,0.438
2.299203442,0.518,0.509
2.299235442,0.163,0.263
2.299267442,0.178,0.366
2.299299442,0.234,0.438
2.299331442,0.401,0.474
2.299363442,0.518,0.535
