Time [s],Channel 0,Channel 1
0.631523442,0.244,0.381
0.631555442,0.173,0.432
0.631587442,0.254,0.484
0.631619442,0.340,0.448
0.631651442,0.437,0.525
0.631683442,0.203,0.391
0.631715442,0.178,0.381
0.631747442,0.254,0.479
0.631779442,0.391,0.458
0.631811442,0.452,0.494
0.631843442,0.203,0.350
0.631875442,0.193,0.371
0.631907442,0.249,0.474
0.631939442,0.381,0.479
0.631971442,0.483,0.489
0.632003442,0.224,0.330
0.632035442,0.219,0.381
0.632067442,0.249,0.468
0.632099442,0.366,0.504
0.632131442,0.467,0.509
0.632163442,0.254,0.345
0.632195442,0.229,0.386
0.632227442,0.300,0.484
0.632259442,0.366,0.489
0.632291442,0.462,0.515
0.632323442,0.274,0.356
0.632355442,0.249,0.402
0.632387442,0.330,0.494
0.632419442,0.412,0.479
0.632451442,0.462,0.499
0.632483442,0.290,0.361
0.632515442,0.264,0.376
0.632547442,0.290,0.525
0.632579442,0.396,0.499
0.632611442,0.467,0.494
0.632643442,0.310,0.371
0.632675442,0.305,0.402
0.632707442,0.274,0.509
0.632739442,0.371,0.509
0.632771442,0.427,0.479
0.632803442,0.147,0.289
0.632835442,0.203,0.263
0.632867442,0.305,0.494
0.632899442,0.330,0.479
0.632931442,0.417,0.468
0.632963442,0.153,0.284
0.632995442,0.183,0.284
0.633027442,0.295,0.468
0.633059442,0.320,0.468
0.633091442,0.412,0.463
0.633123442,0.158,0.279
0.633155442,0.163,0.258
0.633187442,0.234,0.350
0.633219442,0.300,0.468
0.633251442,0.391,0.453
0.633283442,0.193,0.273
0.633315442,0.198,0.227
0.633347442,0.203,0.268
0.633379442,0.285,0.463
0.633411442,0.391,0.453
0.633443442,0.168,0.304
0.633475442,0.193,0.227
0.633507442,0.178,0.243
0.633539442,0.290,0.427
0.633571442,0.386,0.448
0.633603442,0.127,0.330
0.633635442,0.132,0.263
0.633667442,0.173,0.237
0.633699442,0.274,0.391
0.633731442,0.422,0.453
0.633763442,0.153,0.299
0.633795442,0.102,0.232
0.633827442,0.158,0.222
0.633859442,0.264,0.299
0.633891442,0.412,0.474
0.633923442,0.173,0.273
0.633955442,0.081,0.186
0.633987442,0.147,0.217
0.634019442,0.234,0.258
0.634051442,0.396,0.484
0.634083442,0.137,0.294
0.634115442,0.071,0.166
0.634147442,0.137,0.207
0.634179442,0.244,0.248
0.634211442,0.396,0.458
0.634243442,0.097,0.304
0.634275442,0.081,0.181
0.634307442,0.158,0.227
0.634339442,0.300,0.309
0.634371442,0.422,0.453
0.634403442,0.097,0.279
0.634435442,0.112,0.181
0.634467442,0.193,0.217
0.634499442,0.340,0.340
0.634531442,0.406,0.463
0.634563442,0.102,0.258
0.634595442,0.132,0.176
0.634627442,0.279,0.217
0.634659442,0.396,0.309
0.634691442,0.391,0.448
0.634723442,0.107,0.243
0.634755442,0.142,0.166
0.634787442,0.320,0.227
0.634819442,0.447,0.314
0.634851442,0.376,0.422
0.634883442,0.117,0.232
0.634915442,0.168,0.155
0.634947442,0.320,0.268
0.634979442,0.457,0.361
0.635011442,0.381,0.407
0.635043442,0.153,0.232
0.635075442,0.249,0.161
0.635107442,0.381,0.248
0.635139442,0.447,0.386
0.635171442,0.386,0.402
0.635203442,0.153,0.227
0.635235442,0.300,0.155
0.635267442,0.442,0.222
0.635299442,0.437,0.335
0.635331442,0.391,0.397
0.635363442,0.178,0.222
0.635395442,0.295,0.202
0.635427442,0.472,0.258
0.635459442,0.437,0.325
0.635491442,0.412,0.397
0.635523442,0.229,0.217
0.635555442,0.335,0.202
0.635587442,0.478,0.325
0.635619442,0.442,0.320
0.635651442,0.396,0.402
0.635683442,0.234,0.243
0.635715442,0.396,0.181
0.635747442,0.467,0.299
0.635779442,0.442,0.325
0.635811442,0.417,0.422
0.635843442,0.239,0.309
0.635875442,0.452,0.196
0.635907442,0.467,0.268
0.635939442,0.452,0.340
0.635971442,0.437,0.443
0.636003442,0.279,0.340
0.636035442,0.467,0.268
0.636067442,0.472,0.253
0.636099442,0.457,0.304
0.636131442,0.467,0.397
0.636163442,0.320,0.232
0.636195442,0.417,0.217
0.636227442,0.478,0.232
0.636259442,0.462,0.304
0.636291442,0.462,0.422
0.636323442,0.346,0.222
0.636355442,0.396,0.196
0.636387442,0.483,0.232
0.636419442,0.457,0.289
0.636451442,0.447,0.427
0.636483442,0.330,0.248
0.636515442,0.422,0.191
0.636547442,0.462,0.212
0.636579442,0.503,0.273
0.636611442,0.462,0.391
0.636643442,0.351,0.243
0.636675442,0.432,0.181
0.636707442,0.457,0.217
0.636739442,0.498,0.294
0.636771442,0.493,0.371
0.636803442,0.361,0.196
0.636835442,0.457,0.176
0.636867442,0.406,0.232
0.636899442,0.478,0.325
0.636931442,0.472,0.397
0.636963442,0.366,0.176
0.636995442,0.467,0.166
0.637027442,0.432,0.227
0.637059442,0.478,0.289
0.637091442,0.462,0.391
0.637123442,0.366,0.161
0.637155442,0.462,0.140
0.637187442,0.447,0.227
0.637219442,0.498,0.273
0.637251442,0.457,0.376
0.637283442,0.366,0.150
0.637315442,0.472,0.119
0.637347442,0.452,0.248
0.637379442,0.401,0.284
0.637411442,0.462,0.350
0.637443442,0.351,0.130
0.637475442,0.498,0.114
0.637507442,0.457,0.212
0.637539442,0.417,0.289
0.637571442,0.457,0.356
0.637603442,0.340,0.119
0.637635442,0.513,0.099
0.637667442,0.503,0.176
0.637699442,0.422,0.253
0.637731442,0.452,0.356
0.637763442,0.340,0.119
0.637795442,0.488,0.145
0.637827442,0.498,0.191
0.637859442,0.442,0.289
0.637891442,0.467,0.386
0.637923442,0.351,0.114
0.637955442,0.478,0.171
0.637987442,0.478,0.289
0.638019442,0.442,0.330
0.638051442,0.457,0.386
0.638083442,0.401,0.125
0.638115442,0.503,0.155
0.638147442,0.467,0.279
0.638179442,0.457,0.371
0.638211442,0.467,0.407
0.638243442,0.371,0.181
0.638275442,0.498,0.166
0.638307442,0.462,0.289
0.638339442,0.472,0.427
0.638371442,0.467,0.407
0.638403442,0.361,0.217
0.638435442,0.478,0.237
0.638467442,0.457,0.350
0.638499442,0.478,0.468
0.638531442,0.488,0.412
0.638563442,0.386,0.207
0.638595442,0.467,0.273
0.638627442,0.457,0.381
0.638659442,0.483,0.474
0.638691442,0.483,0.438
0.638723442,0.401,0.196
0.638755442,0.462,0.284
0.638787442,0.488,0.448
0.638819442,0.478,0.468
0.638851442,0.483,0.463
0.638883442,0.376,0.263
0.638915442,0.447,0.314
0.638947442,0.488,0.479
0.638979442,0.513,0.484
0.639011442,0.483,0.458
0.639043442,0.300,0.263
0.639075442,0.437,0.345
0.639107442,0.493,0.494
0.639139442,0.503,0.499
0.639171442,0.498,0.458
0.639203442,0.259,0.258
0.639235442,0.432,0.356
0.639267442,0.493,0.494
0.639299442,0.498,0.525
0.639331442,0.478,0.494
0.639363442,0.274,0.289
0.639395442,0.427,0.366
0.639427442,0.528,0.499
0.639459442,0.498,0.504
0.639491442,0.462,0.499
0.639523442,0.249,0.314
0.639555442,0.356,0.366
0.639587442,0.523,0.504
0.639619442,0.523,0.499
0.639651442,0.452,0.494
0.639683442,0.239,0.325
0.639715442,0.320,0.371
0.639747442,0.508,0.525
0.639779442,0.503,0.520
0.639811442,0.442,0.489
0.639843442,0.219,0.345
0.639875442,0.320,0.407
0.639907442,0.457,0.453
0.639939442,0.493,0.530
0.639971442,0.437,0.494
0.640003442,0.193,0.345
0.640035442,0.325,0.427
0.640067442,0.412,0.422
0.640099442,0.483,0.504
0.640131442,0.437,0.494
0.640163442,0.193,0.356
0.640195442,0.269,0.458
0.640227442,0.366,0.443
0.640259442,0.462,0.468
0.640291442,0.432,0.494
0.640323442,0.198,0.356
0.640355442,0.229,0.448
0.640387442,0.300,0.504
0.640419442,0.406,0.422
0.640451442,0.422,0.494
0.640483442,0.234,0.356
0.640515442,0.254,0.427
0.640547442,0.274,0.479
0.640579442,0.361,0.422
0.640611442,0.427,0.494
0.640643442,0.203,0.386
0.640675442,0.254,0.417
0.640707442,0.264,0.484
0.640739442,0.351,0.453
0.640771442,0.427,0.499
0.640803442,0.183,0.422
0.640835442,0.208,0.448
0.640867442,0.249,0.479
0.640899442,0.340,0.453
0.640931442,0.457,0.494
0.640963442,0.198,0.345
0.640995442,0.188,0.391
0.641027442,0.249,0.479
0.641059442,0.346,0.458
0.641091442,0.457,0.499
0.641123442,0.254,0.325
0.641155442,0.193,0.376
0.641187442,0.249,0.479
0.641219442,0.346,0.458
0.641251442,0.447,0.520
0.641283442,0.234,0.361
0.641315442,0.203,0.391
0.641347442,0.254,0.474
0.641379442,0.401,0.474
0.641411442,0.462,0.494
0.641443442,0.254,0.366
0.641475442,0.224,0.402
0.641507442,0.254,0.479
0.641539442,0.386,0.484
0.641571442,0.503,0.494
0.641603442,0.274,0.350
0.641635442,0.229,0.391
0.641667442,0.254,0.479
0.641699442,0.371,0.504
0.641731442,0.478,0.520
0.641763442,0.279,0.350
0.641795442,0.249,0.386
0.641827442,0.305,0.494
0.641859442,0.376,0.484
0.641891442,0.467,0.520
0.641923442,0.295,0.356
0.641955442,0.300,0.397
0.641987442,0.335,0.489
0.642019442,0.432,0.474
0.642051442,0.467,0.494
0.642083442,0.153,0.289
0.642115442,0.163,0.237
0.642147442,0.269,0.520
0.642179442,0.366,0.494
0.642211442,0.417,0.468
0.642243442,0.147,0.279
0.642275442,0.188,0.243
0.642307442,0.244,0.484
0.642339442,0.335,0.504
0.642371442,0.412,0.463
0.642403442,0.127,0.263
0.642435442,0.188,0.232
0.642467442,0.264,0.407
0.642499442,0.300,0.479
0.642531442,0.396,0.453
0.642563442,0.112,0.253
0.642595442,0.158,0.273
0.642627442,0.239,0.309
0.642659442,0.290,0.468
0.642691442,0.396,0.458
0.642723442,0.132,0.253
0.642755442,0.137,0.253
0.642787442,0.193,0.289
0.642819442,0.279,0.448
0.642851442,0.381,0.448
0.642883442,0.173,0.248
0.642915442,0.168,0.207
0.642947442,0.168,0.237
0.642979442,0.269,0.361
0.643011442,0.386,0.448
0.643043442,0.147,0.279
0.643075442,0.178,0.202
0.643107442,0.158,0.222
0.643139442,0.269,0.320
0.643171442,0.386,0.448
0.643203442,0.107,0.309
0.643235442,0.122,0.248
0.643267442,0.142,0.207
0.643299442,0.224,0.248
0.643331442,0.417,0.448
0.643363442,0.122,0.273
0.643395442,0.076,0.217
0.643427442,0.137,0.191
0.643459442,0.208,0.227
0.643491442,0.401,0.443
0.643523442,0.153,0.253
0.643555442,0.097,0.196
0.643587442,0.173,0.227
0.643619442,0.290,0.284
0.643651442,0.396,0.479
0.643683442,0.132,0.284
0.643715442,0.102,0.176
0.643747442,0.193,0.217
0.643779442,0.361,0.284
0.643811442,0.396,0.458
0.643843442,0.102,0.294
0.643875442,0.132,0.166
0.643907442,0.234,0.202
0.643939442,0.417,0.309
0.643971442,0.417,0.427
0.644003442,0.112,0.253
0.644035442,0.163,0.161
0.644067442,0.290,0.196
0.644099442,0.437,0.371
0.644131442,0.406,0.443
0.644163442,0.112,0.227
0.644195442,0.183,0.155
0.644227442,0.351,0.196
0.644259442,0.442,0.340
0.644291442,0.391,0.432
0.644323442,0.137,0.212
0.644355442,0.213,0.150
0.644387442,0.406,0.202
0.644419442,0.478,0.335
0.644451442,0.386,0.417
0.644483442,0.163,0.207
0.644515442,0.259,0.140
0.644547442,0.442,0.273
0.644579442,0.462,0.350
0.644611442,0.391,0.402
0.644643442,0.183,0.202
0.644675442,0.310,0.135
0.644707442,0.457,0.273
0.644739442,0.452,0.371
0.644771442,0.406,0.402
0.644803442,0.193,0.207
0.644835442,0.386,0.140
0.644867442,0.503,0.268
0.644899442,0.442,0.335
0.644931442,0.406,0.412
0.644963442,0.198,0.232
0.644995442,0.412,0.202
0.645027442,0.498,0.279
0.645059442,0.442,0.335
0.645091442,0.422,0.438
0.645123442,0.254,0.268
0.645155442,0.452,0.253
0.645187442,0.478,0.325
0.645219442,0.452,0.325
0.645251442,0.432,0.412
0.645283442,0.310,0.202
0.645315442,0.488,0.207
0.645347442,0.478,0.284
0.645379442,0.452,0.309
0.645411442,0.437,0.402
0.645443442,0.300,0.232
0.645475442,0.457,0.186
0.645507442,0.478,0.237
0.645539442,0.467,0.304
0.645571442,0.442,0.386
0.645603442,0.315,0.243
0.645635442,0.412,0.232
0.645667442,0.478,0.222
0.645699442,0.462,0.284
0.645731442,0.483,0.376
0.645763442,0.356,0.207
0.645795442,0.417,0.207
0.645827442,0.467,0.207
0.645859442,0.467,0.273
0.645891442,0.472,0.397
0.645923442,0.396,0.191
0.645955442,0.447,0.181
0.645987442,0.437,0.222
0.646019442,0.467,0.263
0.646051442,0.462,0.407
0.646083442,0.376,0.212
0.646115442,0.452,0.166
0.646147442,0.422,0.227
0.646179442,0.503,0.258
0.646211442,0.467,0.376
0.646243442,0.371,0.212
0.646275442,0.462,0.150
0.646307442,0.412,0.217
0.646339442,0.498,0.273
0.646371442,0.498,0.366
0.646403442,0.366,0.166
0.646435442,0.472,0.140
0.646467442,0.432,0.202
0.646499442,0.457,0.299
0.646531442,0.483,0.397
0.646563442,0.361,0.135
0.646595442,0.478,0.125
0.646627442,0.478,0.176
0.646659442,0.406,0.258
0.646691442,0.472,0.381
0.646723442,0.361,0.114
0.646755442,0.478,0.109
0.646787442,0.493,0.186
0.646819442,0.412,0.248
0.646851442,0.457,0.366
0.646883442,0.351,0.114
0.646915442,0.478,0.099
0.646947442,0.472,0.227
0.646979442,0.462,0.304
0.647011442,0.462,0.376
0.647043442,0.346,0.109
0.647075442,0.493,0.094
0.647107442,0.478,0.227
0.647139442,0.457,0.350
0.647171442,0.467,0.391
0.647203442,0.346,0.119
0.647235442,0.513,0.114
0.647267442,0.503,0.207
0.647299442,0.452,0.356
0.647331442,0.462,0.402
0.647363442,0.351,0.130
0.647395442,0.488,0.202
0.647427442,0.498,0.263
0.647459442,0.467,0.417
0.647491442,0.457,0.402
0.647523442,0.361,0.135
0.647555442,0.472,0.237
0.647587442,0.472,0.366
0.647619442,0.472,0.438
0.647651442,0.462,0.407
0.647683442,0.406,0.150
0.647715442,0.503,0.217
0.647747442,0.457,0.376
0.647779442,0.488,0.474
0.647811442,0.467,0.417
0.647843442,0.376,0.212
0.647875442,0.498,0.248
0.647907442,0.472,0.422
0.647939442,0.488,0.479
0.647971442,0.462,0.422
0.648003442,0.361,0.263
0.648035442,0.472,0.330
0.648067442,0.493,0.479
0.648099442,0.488,0.479
0.648131442,0.508,0.438
0.648163442,0.381,0.253
0.648195442,0.452,0.350
0.648227442,0.493,0.489
0.648259442,0.493,0.484
0.648291442,0.493,0.468
0.648323442,0.361,0.243
0.648355442,0.447,0.366
0.648387442,0.498,0.504
0.648419442,0.483,0.484
0.648451442,0.462,0.499
0.648483442,0.274,0.289
0.648515442,0.432,0.381
0.648547442,0.498,0.499
0.648579442,0.518,0.494
0.648611442,0.472,0.479
0.648643442,0.264,0.299
0.648675442,0.432,0.386
0.648707442,0.503,0.504
0.648739442,0.518,0.504
0.648771442,0.498,0.479
0.648803442,0.249,0.325
0.648835442,0.361,0.381
0.648867442,0.498,0.499
0.648899442,0.498,0.535
0.648931442,0.478,0.509
0.648963442,0.219,0.340
0.648995442,0.315,0.412
0.649027442,0.503,0.468
0.649059442,0.493,0.520
0.649091442,0.447,0.520
0.649123442,0.203,0.340
0.649155442,0.295,0.417
0.649187442,0.483,0.443
0.649219442,0.513,0.509
0.649251442,0.437,0.499
0.649283442,0.183,0.356
0.649315442,0.264,0.422
0.649347442,0.381,0.448
0.649379442,0.493,0.499
0.649411442,0.427,0.499
0.649443442,0.173,0.356
0.649475442,0.259,0.432
0.649507442,0.325,0.448
0.649539442,0.437,0.453
0.649571442,0.422,0.499
0.649603442,0.158,0.356
0.649635442,0.279,0.432
0.649667442,0.340,0.463
0.649699442,0.386,0.412
0.649731442,0.422,0.504
0.649763442,0.153,0.366
0.649795442,0.229,0.468
0.649827442,0.325,0.479
0.649859442,0.335,0.417
0.649891442,0.417,0.499
0.649923442,0.147,0.350
0.649955442,0.168,0.412
0.649987442,0.269,0.520
0.650019442,0.346,0.453
0.650051442,0.417,0.489
0.650083442,0.213,0.325
0.650115442,0.229,0.371
0.650147442,0.254,0.499
0.650179442,0.351,0.453
0.650211442,0.432,0.484
0.650243442,0.208,0.345
0.650275442,0.254,0.376
0.650307442,0.239,0.479
0.650339442,0.361,0.468
0.650371442,0.437,0.479
0.650403442,0.213,0.350
0.650435442,0.234,0.417
0.650467442,0.239,0.474
0.650499442,0.351,0.463
0.650531442,0.472,0.484
0.650563442,0.269,0.335
0.650595442,0.213,0.417
0.650627442,0.244,0.479
0.650659442,0.356,0.468
0.650691442,0.467,0.509
0.650723442,0.285,0.345
0.650755442,0.208,0.417
0.650787442,0.254,0.484
0.650819442,0.351,0.463
0.650851442,0.457,0.530
0.650883442,0.279,0.381
0.650915442,0.219,0.402
0.650947442,0.259,0.484
0.650979442,0.412,0.474
0.651011442,0.472,0.504
0.651043442,0.285,0.376
0.651075442,0.254,0.391
0.651107442,0.264,0.489
0.651139442,0.406,0.479
0.651171442,0.503,0.499
0.651203442,0.153,0.284
0.651235442,0.173,0.294
0.651267442,0.244,0.479
0.651299442,0.366,0.504
0.651331442,0.447,0.509
0.651363442,0.137,0.268
0.651395442,0.173,0.258
0.651427442,0.274,0.489
0.651459442,0.340,0.484
0.651491442,0.412,0.504
0.651523442,0.122,0.258
0.651555442,0.142,0.227
0.651587442,0.285,0.438
0.651619442,0.361,0.474
0.651651442,0.396,0.474
0.651683442,0.112,0.248
0.651715442,0.127,0.217
0.651747442,0.234,0.417
0.651779442,0.330,0.489
0.651811442,0.386,0.458
0.651843442,0.107,0.237
0.651875442,0.163,0.212
0.651907442,0.203,0.289
0.651939442,0.300,0.489
0.651971442,0.381,0.448
0.652003442,0.092,0.232
0.652035442,0.183,0.196
0.652067442,0.208,0.248
0.652099442,0.285,0.432
0.652131442,0.376,0.448
0.652163442,0.087,0.227
0.652195442,0.137,0.243
0.652227442,0.188,0.263
0.652259442,0.264,0.340
0.652291442,0.381,0.443
0.652323442,0.087,0.207
0.652355442,0.102,0.237
0.652387442,0.147,0.268
0.652419442,0.229,0.258
0.652451442,0.376,0.443
0.652483442,0.137,0.217
0.652515442,0.132,0.181
0.652547442,0.132,0.212
0.652579442,0.213,0.237
0.652611442,0.376,0.432
0.652643442,0.122,0.248
0.652675442,0.153,0.166
0.652707442,0.153,0.227
0.652739442,0.264,0.294
0.652771442,0.376,0.432
0.652803442,0.102,0.289
0.652835442,0.127,0.237
0.652867442,0.183,0.212
0.652899442,0.305,0.273
0.652931442,0.417,0.443
0.652963442,0.117,0.258
0.652995442,0.147,0.212
0.653027442,0.239,0.202
0.653059442,0.391,0.289
0.653091442,0.412,0.443
0.653123442,0.173,0.227
0.653155442,0.147,0.176
0.653187442,0.269,0.207
0.653219442,0.406,0.289
0.653251442,0.396,0.453
0.653283442,0.153,0.248
0.653315442,0.178,0.145
0.653347442,0.315,0.191
0.653379442,0.467,0.314
0.653411442,0.396,0.427
0.653443442,0.137,0.258
0.653475442,0.219,0.140
0.653507442,0.376,0.186
0.653539442,0.467,0.330
0.653571442,0.427,0.412
0.653603442,0.147,0.212
0.653635442,0.244,0.135
0.653667442,0.401,0.181
0.653699442,0.452,0.366
0.653731442,0.417,0.427
0.653763442,0.178,0.191
0.653795442,0.290,0.135
0.653827442,0.478,0.217
0.653859442,0.447,0.335
0.653891442,0.412,0.432
0.653923442,0.203,0.191
0.653955442,0.346,0.130
0.653987442,0.498,0.248
0.654019442,0.478,0.325
0.654051442,0.406,0.417
0.654083442,0.208,0.222
0.654115442,0.371,0.130
0.654147442,0.478,0.304
0.654179442,0.462,0.350
0.654211442,0.412,0.427
0.654243442,0.234,0.248
0.654275442,0.447,0.155
0.654307442,0.472,0.299
0.654339442,0.452,0.391
0.654371442,0.427,0.438
0.654403442,0.244,0.248
0.654435442,0.493,0.191
0.654467442,0.503,0.268
0.654499442,0.452,0.340
0.654531442,0.442,0.402
0.654563442,0.295,0.171
0.654595442,0.457,0.202
0.654627442,0.498,0.253
0.654659442,0.452,0.304
0.654691442,0.452,0.397
0.654723442,0.320,0.166
0.654755442,0.432,0.207
0.654787442,0.483,0.279
0.654819442,0.462,0.284
0.654851442,0.447,0.371
0.654883442,0.381,0.150
0.654915442,0.427,0.176
0.654947442,0.462,0.237
0.654979442,0.467,0.268
0.655011442,0.457,0.371
0.655043442,0.371,0.191
0.655075442,0.457,0.181
0.655107442,0.447,0.207
0.655139442,0.472,0.273
0.655171442,0.457,0.361
0.655203442,0.366,0.202
0.655235442,0.447,0.217
0.655267442,0.406,0.191
0.655299442,0.467,0.258
0.655331442,0.493,0.350
0.655363442,0.396,0.171
0.655395442,0.472,0.186
0.655427442,0.412,0.181
0.655459442,0.462,0.243
0.655491442,0.483,0.376
0.655523442,0.422,0.140
0.655555442,0.467,0.145
0.655587442,0.427,0.186
0.655619442,0.452,0.243
0.655651442,0.467,0.397
0.655683442,0.391,0.176
0.655715442,0.478,0.119
0.655747442,0.452,0.176
0.655779442,0.427,0.227
0.655811442,0.478,0.361
0.655843442,0.371,0.171
0.655875442,0.478,0.104
0.655907442,0.457,0.161
0.655939442,0.406,0.248
0.655971442,0.488,0.366
0.656003442,0.340,0.135
0.656035442,0.472,0.104
0.656067442,0.467,0.161
0.656099442,0.422,0.284
0.656131442,0.483,0.407
0.656163442,0.346,0.119
0.656195442,0.478,0.109
0.656227442,0.498,0.171
0.656259442,0.457,0.289
0.656291442,0.467,0.432
0.656323442,0.346,0.114
0.656355442,0.472,0.130
0.656387442,0.503,0.222
0.656419442,0.488,0.325
0.656451442,0.462,0.417
0.656483442,0.361,0.135
0.656515442,0.467,0.166
0.656547442,0.478,0.325
0.656579442,0.488,0.453
0.656611442,0.467,0.417
0.656643442,0.361,0.145
0.656675442,0.488,0.176
0.656707442,0.472,0.330
0.656739442,0.493,0.504
0.656771442,0.467,0.417
0.656803442,0.356,0.161
0.656835442,0.503,0.217
0.656867442,0.493,0.345
0.656899442,0.483,0.484
0.656931442,0.467,0.427
0.656963442,0.356,0.181
0.656995442,0.478,0.304
0.657027442,0.483,0.412
0.657059442,0.488,0.484
0.657091442,0.472,0.438
0.657123442,0.356,0.191
0.657155442,0.472,0.330
